y_true,y_pred,y_prob
1,1,0.6506489
0,0,0.015613515
1,1,0.977724
0,0,0.131654
1,1,0.9975435
0,0,0.023996616
0,0,0.12449748
1,1,0.9760124
0,0,0.31364554
1,1,0.9342852
1,1,0.9730767
0,0,0.037887994
1,1,0.80875045
0,0,0.015839258
0,0,0.12398591
1,1,0.9018417
0,0,0.15632586
1,1,0.74754417
1,1,0.80735856
1,1,0.9992557
0,0,0.024184491
0,0,0.035059106
0,0,0.06579708
0,0,0.031618673
0,0,0.20067857
1,1,0.9941848
1,1,0.9908833
0,0,0.028922008
1,1,0.9601586
1,1,0.9946002
0,1,0.93450016
0,0,0.025066053
0,0,0.08995998
1,1,0.82010454
1,0,0.29453945
1,1,0.897034
1,1,0.9961372
0,0,0.15503784
1,1,0.98679346
1,0,0.33538815
1,1,0.9988595
0,0,0.20721817
0,0,0.015533692
1,1,0.8755981
1,1,0.77610236
1,1,0.98984855
0,0,0.21040224
1,1,0.99833655
0,1,0.9491188
1,1,0.9929993
1,0,0.38961494
1,1,0.98273546
0,0,0.47352362
0,0,0.10195242
1,1,0.8260008
0,0,0.028423306
1,1,0.79998934
1,1,0.9966562
1,1,0.96967256
1,1,0.98934036
0,0,0.016300185
1,1,0.83249503
1,1,0.79785055
0,1,0.57982635
0,0,0.019110657
1,1,0.9969193
1,1,0.8752303
1,1,0.99618584
