y_true,y_pred,y_prob
1,1,0.9004819
0,0,0.11058564
1,1,0.946736
0,0,0.46233726
1,1,0.9865645
0,0,0.14611751
0,0,0.1464081
1,1,0.9386139
0,0,0.20353952
1,1,0.9492916
1,1,0.8365092
0,0,0.21792132
1,1,0.8321237
0,0,0.08404005
0,0,0.13393912
1,1,0.814673
0,0,0.13982356
1,1,0.6400502
1,1,0.85698044
1,1,0.9897709
0,0,0.115870446
0,0,0.047270007
0,0,0.2924728
0,0,0.13796647
0,1,0.6442345
1,1,0.96741253
1,1,0.8703727
0,0,0.13090461
1,1,0.72455037
1,1,0.9790359
0,1,0.91103154
0,0,0.10112221
0,0,0.04802209
1,1,0.8185264
1,0,0.12794845
1,1,0.88213426
1,1,0.987122
0,1,0.5083296
1,1,0.93344814
1,0,0.17730671
1,1,0.9959239
0,1,0.5859575
0,0,0.07148464
1,1,0.8733383
1,1,0.75867367
1,1,0.89694333
0,0,0.22547317
1,1,0.98764914
0,1,0.704983
1,1,0.8789568
1,1,0.5414276
1,1,0.7370736
0,1,0.8180402
0,0,0.046296418
1,1,0.8221499
0,0,0.26323792
1,1,0.52577233
1,1,0.93445396
1,1,0.959947
1,1,0.79938304
0,0,0.1090593
1,1,0.84143937
1,1,0.72611743
0,0,0.39299148
0,0,0.073160686
1,1,0.96442074
1,1,0.8338831
1,1,0.9149272
