y_true,y_pred,y_prob
1,1,0.8257496
0,0,0.13140331
1,1,0.98781943
0,0,0.3303758
1,1,0.99699676
0,0,0.20549785
0,0,0.4173428
1,1,0.9457072
0,1,0.565769
1,1,0.85039955
1,1,0.94730943
0,0,0.29864803
1,1,0.78920436
0,0,0.083750665
0,0,0.39003146
1,1,0.7158229
0,0,0.33148527
1,1,0.7373001
1,1,0.8615295
1,1,0.99774855
0,0,0.08138772
0,0,0.12297616
0,0,0.28621253
0,0,0.16563803
0,0,0.47430217
1,1,0.8068362
1,1,0.683275
0,0,0.24314147
1,1,0.5335298
1,1,0.9973066
0,1,0.56853324
0,0,0.27814156
0,0,0.011001164
1,1,0.805021
1,0,0.15788186
1,1,0.86853385
1,1,0.99739397
0,0,0.38521135
1,1,0.670159
1,0,0.28907517
1,1,0.9997211
0,0,0.4621283
0,0,0.05951961
1,1,0.5459881
1,1,0.76041543
1,1,0.71659636
0,0,0.23647948
1,1,0.9957872
0,1,0.6010229
1,1,0.66439724
1,0,0.49231315
1,1,0.69721746
0,0,0.4753687
0,0,0.009223146
1,1,0.8285045
0,0,0.22768913
1,1,0.5856699
1,1,0.7181762
1,1,0.99153054
1,1,0.8211309
0,0,0.12817863
1,1,0.8423462
1,1,0.7998935
0,1,0.5178554
0,0,0.09389429
1,1,0.99632627
1,1,0.73269314
1,1,0.84940934
