y_true,y_pred,y_prob
1,1,0.9520184
0,0,0.09989139
1,1,0.9705508
0,0,0.3096523
1,1,0.99343807
0,0,0.119916484
0,0,0.21506235
1,1,0.9383795
0,0,0.21116126
1,1,0.929755
1,1,0.89095825
0,0,0.23175402
1,1,0.8424004
0,0,0.085218556
0,0,0.2768608
1,1,0.71273285
0,0,0.11710763
1,1,0.62139595
1,1,0.76948917
1,1,0.99497604
0,0,0.11607745
0,0,0.061380316
0,0,0.26768354
0,0,0.13699836
0,1,0.73761475
1,1,0.96481967
1,1,0.8665245
0,0,0.17682856
1,1,0.7741915
1,1,0.98824394
0,1,0.9228021
0,0,0.11855858
0,0,0.029547958
1,1,0.8253534
1,0,0.13945396
1,1,0.88927525
1,1,0.9916911
0,0,0.40101746
1,1,0.9448286
1,0,0.2777005
1,1,0.99840975
0,0,0.38506004
0,0,0.07797646
1,1,0.8606705
1,1,0.82170284
1,1,0.83298707
0,0,0.3051992
1,1,0.99490297
0,1,0.6051547
1,1,0.8898269
1,1,0.5678858
1,1,0.6754904
0,1,0.6781323
0,0,0.02693709
1,1,0.83571136
0,0,0.2839
1,1,0.7058453
1,1,0.92923534
1,1,0.96922195
1,1,0.7359507
0,0,0.109596655
1,1,0.85499465
1,1,0.8636988
0,1,0.62218666
0,0,0.081892
1,1,0.9785917
1,1,0.78504384
1,1,0.9142865
