y_true,y_pred,y_prob
1,1,0.8945569
0,0,0.1632917
1,1,0.9851887
0,0,0.47218928
1,1,0.9968771
0,0,0.23320046
0,0,0.2899566
1,1,0.9732939
0,0,0.30232242
1,1,0.78676736
1,1,0.9409399
0,0,0.43627292
1,1,0.814964
0,0,0.16987856
0,0,0.267487
1,1,0.8107224
0,0,0.21309194
1,0,0.4735745
1,1,0.7930064
1,1,0.99812394
0,0,0.08780884
0,0,0.06918806
0,0,0.4185022
0,0,0.24373406
0,1,0.60281444
1,1,0.89883685
1,1,0.7679982
0,0,0.24660638
1,1,0.5577405
1,1,0.9957281
0,1,0.8719085
0,0,0.15909174
0,0,0.02865673
1,1,0.7746424
1,0,0.10294073
1,1,0.9354394
1,1,0.99452823
0,1,0.6287932
1,1,0.8466352
1,0,0.22004831
1,1,0.9996207
0,1,0.62368107
0,0,0.08613851
1,1,0.73515075
1,1,0.7856204
1,1,0.66566557
0,0,0.36303055
1,1,0.99638546
0,0,0.37921894
1,1,0.66836804
1,0,0.439071
1,1,0.5524006
0,1,0.68753976
0,0,0.02389993
1,1,0.80816156
0,0,0.43671036
1,1,0.6766613
1,1,0.78122085
1,1,0.98193365
1,1,0.7072199
0,0,0.18325473
1,1,0.8329052
1,1,0.87032914
0,1,0.5143215
0,0,0.14736609
1,1,0.9917854
1,1,0.89871126
1,1,0.81508994
