y_true,y_pred,y_prob
1,1,0.9999318
1,1,0.9745749
0,0,0.03025554
1,1,0.99458283
1,0,0.051723283
0,0,0.103554055
0,0,0.0071380325
1,1,0.71560293
1,1,0.99994373
0,0,0.017294178
1,1,0.98506224
0,0,0.12431312
1,1,0.9861611
1,1,0.9082422
1,0,0.41689315
1,1,0.91735715
1,1,0.9779025
0,0,0.027191132
1,0,0.11126804
1,1,0.99929357
0,0,0.46869966
0,1,0.7510087
1,1,0.99349123
1,1,0.93631625
1,1,0.94273067
1,1,0.95049983
1,1,0.9958331
0,1,0.50097895
1,1,0.62875766
1,1,0.999931
0,1,0.73192143
1,0,0.35459277
1,1,0.9996383
1,1,0.99968827
1,1,0.9516344
1,1,0.9956397
1,1,0.99805117
1,1,0.96704704
0,0,0.18267906
1,1,0.9705687
1,1,0.60469323
0,0,0.013738031
0,0,0.081576146
1,1,0.9942859
1,1,0.9718579
1,1,0.87282175
1,0,0.49092725
1,0,0.12019039
1,1,0.705228
0,0,0.006833029
1,1,0.99995494
1,1,0.99652773
0,0,0.2808688
0,1,0.82777685
0,0,0.3707957
1,1,0.9745147
1,1,0.9521706
1,0,0.008171608
1,1,0.9988998
0,0,0.06150783
1,1,0.9893428
1,1,0.78697056
0,0,0.11617354
1,1,0.9941128
1,1,0.64610535
1,1,0.99258643
1,1,0.61918145
1,1,0.9993286
1,1,0.7055427
0,1,0.7674559
1,1,0.9984303
1,1,0.93384975
1,1,0.90730065
1,1,0.6646154
1,1,0.97971684
0,0,0.011353196
0,1,0.7040237
1,1,0.8058624
1,1,0.9664478
0,0,0.010571546
0,1,0.8811135
1,1,0.98131275
1,1,0.957595
1,1,0.57636756
1,1,0.8433788
1,1,0.5125947
0,0,0.31469083
0,0,0.014944124
1,1,0.9506232
1,1,0.9923604
0,1,0.95101786
1,1,0.92565984
0,1,0.721396
0,0,0.33857834
1,1,0.9999293
1,1,0.9687968
1,1,0.6980439
0,0,0.01143418
1,1,0.99860615
1,1,0.9945714
1,1,0.9945333
1,1,0.60873055
1,1,0.9972555
1,1,0.9617928
1,1,0.9860847
1,1,0.99986136
1,1,0.99952936
1,1,0.5671463
1,0,0.44483244
0,1,0.99473983
1,1,0.999814
0,0,0.19659507
1,1,0.8825661
1,0,0.13430563
1,1,0.9979011
1,1,0.99968743
1,1,0.98998976
0,0,0.0592835
1,1,0.99825484
1,0,0.45129272
1,1,0.949202
1,1,0.99994516
1,1,0.9923125
1,1,0.9989538
1,1,0.69260377
1,1,0.98505545
1,0,0.2045883
1,1,0.99437064
1,1,0.9821233
1,1,0.84485745
1,1,0.8779535
1,0,0.0021197663
0,0,0.4856307
0,0,0.46406195
0,1,0.62477446
0,1,0.68721074
0,0,0.01817209
1,1,0.9966731
1,1,0.8373613
1,1,0.99406093
1,1,0.9751779
1,1,0.94191813
1,1,0.97217685
0,1,0.97555405
0,0,0.12844372
1,1,0.99880624
1,1,0.8605617
1,0,0.09214233
1,1,0.6546071
1,0,0.1987726
0,0,0.13512598
1,1,0.99973685
1,0,0.2578777
1,1,0.9007472
1,1,0.9348713
0,1,0.7837285
1,1,0.9980667
0,1,0.9906357
1,1,0.9975713
1,1,0.9998617
1,1,0.8609668
1,1,0.7025539
1,1,0.965556
1,1,0.56666774
0,0,0.04734086
1,1,0.99440765
1,1,0.9947561
1,1,0.9996037
1,1,0.8932192
1,1,0.99864775
0,0,0.012513995
1,0,0.07192017
1,1,0.9050805
0,1,0.9784904
1,0,0.24006209
0,0,0.056276754
1,1,0.9610102
1,1,0.9828485
1,1,0.9745848
1,0,0.029848821
1,1,0.99994135
1,1,0.9727874
1,1,0.6897439
1,0,0.45994157
0,0,0.0014669319
1,1,0.9995359
1,0,0.4170471
0,0,0.06287283
1,1,0.975149
1,1,0.97952694
0,0,0.42532718
0,0,0.001756075
1,1,0.9619566
1,1,0.80510503
0,0,0.1494293
0,0,0.252243
1,1,0.96666044
1,1,0.77686566
0,0,0.09308719
1,1,0.55881697
1,1,0.99377126
1,0,0.06207713
1,1,0.7314956
0,1,0.51927644
0,1,0.8595376
0,0,0.0015897994
1,1,0.986608
1,1,0.99464464
1,1,0.9898986
1,1,0.99997175
1,0,0.02410901
1,1,0.9852427
0,0,0.010198839
1,1,0.94764537
0,0,0.28158328
0,1,0.683242
0,1,0.77208346
0,0,0.2836014
1,0,0.21044381
1,1,0.9995995
0,0,0.0013856329
1,0,0.29857454
1,1,0.9986928
1,1,0.9990897
1,1,0.90098643
1,0,0.48887882
0,0,0.023505477
1,0,0.37959522
0,1,0.71005124
1,1,0.85083795
1,1,0.873223
1,1,0.9601673
1,1,0.77824503
1,1,0.59219664
1,1,0.99956197
1,1,0.9964916
0,0,0.0012916157
1,1,0.99998
0,1,0.95501727
1,1,0.99848014
1,1,0.99428684
0,0,0.022000486
0,0,0.077850655
0,0,0.050771747
1,1,0.99272174
1,1,0.99677294
1,1,0.9935349
1,1,0.83662117
0,0,0.039869156
0,0,0.2340408
1,1,0.8286339
0,1,0.92123675
1,1,0.9978612
1,1,0.9994875
1,1,0.98618525
1,1,0.99861085
1,1,0.98829216
1,1,0.94273365
1,1,0.9977527
1,1,0.9970421
0,1,0.5130009
1,1,0.9845851
1,1,0.52206945
0,0,0.19342485
1,1,0.99986804
1,0,0.33954033
1,1,0.9960968
1,1,0.99963856
1,1,0.9834818
1,1,0.9466718
0,1,0.5163254
1,1,0.9980325
1,1,0.98851436
1,1,0.9957889
1,1,0.99836165
1,0,0.13035421
