y_true,y_pred,y_prob
1,1,0.99114215
1,1,0.94888
0,0,0.21066117
1,1,0.8993556
1,0,0.21837296
0,1,0.82561624
0,0,0.20405824
1,1,0.9219604
1,1,0.9849296
0,0,0.18434791
1,1,0.90668744
0,0,0.19731471
1,1,0.6823762
1,1,0.58549035
1,1,0.5559707
1,1,0.5335016
1,1,0.9087315
0,0,0.15161082
1,1,0.782202
1,1,0.96469647
0,0,0.3421731
0,0,0.32347164
1,1,0.8006465
1,0,0.48464885
1,1,0.5840358
1,1,0.8741257
1,1,0.8495552
0,0,0.38489476
1,1,0.9493103
1,1,0.9784828
0,1,0.84599805
1,1,0.6907232
1,1,0.9241539
1,1,0.99170977
1,1,0.93345726
1,1,0.9847002
1,1,0.9561266
1,1,0.9855965
0,1,0.6939738
1,1,0.9091669
1,1,0.61475986
0,0,0.16282637
0,1,0.63548136
1,1,0.89810413
1,1,0.8372152
1,1,0.9156399
1,1,0.5178237
1,1,0.50682205
1,1,0.578541
0,0,0.18604487
1,1,0.9764955
1,1,0.9750415
0,0,0.33965427
0,0,0.4419242
0,1,0.78399086
1,1,0.96981066
1,1,0.9589165
1,0,0.03829176
1,1,0.97368103
0,0,0.46266147
1,1,0.89425933
1,1,0.89010143
0,1,0.90100336
1,1,0.89329946
1,0,0.40557182
1,1,0.9923309
1,0,0.27340293
1,1,0.94309366
1,0,0.38919502
0,1,0.6934774
1,1,0.93269277
1,1,0.54930997
1,1,0.81745094
1,0,0.31792066
1,1,0.98196167
0,0,0.10264422
0,0,0.43989295
1,1,0.81547266
1,1,0.9729341
0,0,0.21220115
0,1,0.96056783
1,1,0.9618389
1,1,0.8499125
1,1,0.5736509
1,1,0.7209899
1,0,0.0726003
0,0,0.386019
0,0,0.17927207
1,1,0.73032784
1,1,0.95410687
0,0,0.305699
1,1,0.94015044
0,0,0.3564394
0,0,0.32303032
1,1,0.9971554
1,1,0.9230796
1,1,0.6573982
0,0,0.07938878
1,1,0.9965828
1,1,0.9034933
1,1,0.95780724
1,1,0.73610586
1,1,0.96001595
1,1,0.94085175
1,1,0.97176266
1,1,0.76488537
1,1,0.9648222
1,1,0.6198334
1,0,0.2860287
0,1,0.90494233
1,1,0.9481057
0,0,0.26536286
1,1,0.66872394
1,1,0.7658294
1,1,0.93370914
1,1,0.9649223
1,1,0.96853167
0,1,0.5437261
1,1,0.9960796
1,1,0.79301816
1,1,0.8983246
1,1,0.9768167
1,1,0.8271718
1,1,0.9779825
1,1,0.66857123
1,1,0.78085613
1,0,0.42104408
1,1,0.8915632
1,1,0.5421807
1,1,0.9207874
1,1,0.61927056
1,0,0.11040932
0,0,0.13214183
0,0,0.49837497
0,1,0.6552486
0,1,0.5046909
0,0,0.07913228
1,1,0.98017156
1,1,0.88692206
1,1,0.94086105
1,1,0.77894264
1,1,0.9539669
1,1,0.8614291
0,1,0.79646814
0,0,0.38186613
1,1,0.9936406
1,0,0.4374
1,0,0.10011403
1,0,0.28667504
1,0,0.24916796
0,1,0.9806464
1,1,0.99036485
1,0,0.464887
1,1,0.7066245
1,1,0.7954755
0,1,0.8541551
1,1,0.99379176
0,1,0.83802754
1,1,0.98714024
1,1,0.9991653
1,0,0.37590864
1,1,0.78689295
1,1,0.9279961
1,0,0.33024782
0,0,0.19039963
1,1,0.89197105
1,1,0.9262044
1,1,0.92397153
1,1,0.5549172
1,1,0.93442
0,0,0.026640486
1,0,0.11257875
1,1,0.8766001
0,1,0.7964686
1,1,0.920252
0,0,0.14033712
1,1,0.82611746
1,1,0.91268843
1,1,0.9244096
1,0,0.45633417
1,1,0.906746
1,1,0.80971456
1,0,0.47436535
1,1,0.51578915
0,0,0.012343093
1,1,0.97991383
1,0,0.24308988
0,0,0.09847061
1,1,0.7573576
1,1,0.86848795
0,1,0.780873
0,0,0.04903861
1,0,0.18853208
1,1,0.7137313
0,0,0.14228916
0,1,0.52447605
1,1,0.84081274
1,1,0.7437023
0,0,0.20959558
1,0,0.39933154
1,1,0.97571975
1,0,0.35916322
1,1,0.67700756
0,1,0.8000314
0,0,0.17977831
0,0,0.46672976
1,1,0.9087526
1,1,0.94979054
1,1,0.931367
1,1,0.9970481
1,1,0.7236384
1,1,0.8724351
0,1,0.51469624
1,1,0.97079384
0,1,0.83992946
0,1,0.6004974
0,0,0.47531018
0,1,0.76499444
1,1,0.53486323
1,1,0.9674392
0,0,0.21297552
1,0,0.35390276
1,1,0.9865969
1,1,0.97979087
1,1,0.651227
1,0,0.43098602
0,1,0.65379864
1,1,0.8648555
0,0,0.39028624
1,1,0.776805
1,0,0.37259248
1,1,0.7511932
1,1,0.6879924
1,1,0.81091934
1,1,0.96703637
1,1,0.97975886
0,0,0.060578275
1,1,0.9914723
0,1,0.9471705
1,1,0.9797152
1,1,0.909941
0,0,0.1515343
0,0,0.16982451
0,0,0.3770054
1,1,0.8262429
1,1,0.8829914
1,1,0.9660298
1,0,0.46273786
0,0,0.22890148
0,1,0.5248103
1,1,0.58175445
0,1,0.72500587
1,1,0.9823383
1,1,0.96020705
1,1,0.9498026
1,1,0.9673813
1,1,0.9412259
1,1,0.91167176
1,1,0.98397267
1,1,0.8433724
0,1,0.6247875
1,1,0.8026349
1,1,0.85518175
0,0,0.45296338
1,1,0.9969291
1,0,0.29515216
1,1,0.9571375
1,1,0.98588794
1,0,0.48266196
1,1,0.8834345
0,1,0.841679
1,1,0.9958007
1,1,0.91396344
1,1,0.9382663
1,1,0.975492
1,1,0.513988
