y_true,y_pred,y_prob
1,1,0.9996929
1,1,0.8933863
0,0,0.103286296
1,1,0.96794254
1,0,0.22038513
0,0,0.25280154
0,0,0.08776411
1,1,0.6957954
1,1,0.99723935
0,0,0.027766999
1,1,0.9882387
0,0,0.11473233
1,1,0.93029934
1,1,0.7094212
1,1,0.7950878
1,1,0.9059323
1,1,0.9472
0,0,0.019048922
1,0,0.24520828
1,1,0.9993424
0,0,0.2989121
0,1,0.60303617
1,1,0.9928752
1,1,0.7626878
1,1,0.7185325
1,1,0.9973937
1,1,0.9811995
0,1,0.73741513
1,1,0.71428776
1,1,0.99984765
0,0,0.29030642
1,0,0.3872101
1,1,0.99911517
1,1,0.9974577
1,1,0.92388767
1,1,0.98504156
1,1,0.9916917
1,1,0.8876802
0,0,0.46656454
1,1,0.6454404
1,0,0.47433275
0,0,0.07203929
0,0,0.30248368
1,1,0.89764816
1,1,0.7368439
1,1,0.9945187
1,1,0.5937629
1,0,0.37971956
1,1,0.75333375
0,0,0.016288979
1,1,0.9997644
1,1,0.9611389
0,1,0.7768854
0,1,0.81125075
0,1,0.60248744
1,1,0.9916918
1,1,0.8832783
1,0,0.03202164
1,1,0.98803395
0,0,0.44886276
1,1,0.96066517
1,1,0.6798099
0,1,0.60074204
1,1,0.9792322
1,1,0.68097544
1,1,0.9991905
1,1,0.77633524
1,1,0.99878424
1,0,0.29248735
0,1,0.7471296
1,1,0.97315896
1,1,0.84028053
1,1,0.82057035
1,0,0.29199713
1,1,0.7844286
0,0,0.20581801
0,1,0.8661693
1,1,0.69278675
1,1,0.99152136
0,0,0.08323289
0,1,0.96458864
1,1,0.9375816
1,1,0.9282705
1,0,0.30360645
1,1,0.7551388
1,1,0.6195204
0,0,0.1269955
0,0,0.03562048
1,1,0.892399
1,1,0.9922654
0,0,0.27298164
1,1,0.9774212
0,0,0.42693794
0,0,0.24795012
1,1,0.9999933
1,1,0.8591057
1,0,0.2899908
0,0,0.011232137
1,1,0.9848551
1,1,0.98517126
1,1,0.97841156
1,1,0.7940746
1,1,0.98965234
1,1,0.9951214
1,1,0.9770065
1,1,0.9944829
1,1,0.99404645
1,1,0.67168814
1,0,0.48470703
0,1,0.9469923
1,1,0.9858655
0,0,0.095954895
1,1,0.8428336
1,0,0.38667876
1,1,0.99683714
1,1,0.99045265
1,1,0.9862596
0,0,0.099798776
1,1,0.9997532
1,1,0.8277618
1,1,0.93966246
1,1,0.99911827
1,1,0.8805454
1,1,0.9994935
1,1,0.8054529
1,1,0.9226234
1,0,0.42359492
1,1,0.9931486
1,1,0.9799683
1,1,0.7063132
1,1,0.7185896
1,0,0.010380567
0,0,0.1779764
0,1,0.57145405
0,0,0.19946665
0,1,0.8057219
0,0,0.0059685633
1,1,0.9999151
1,1,0.9100266
1,1,0.99028933
1,1,0.8277023
1,1,0.9435173
1,1,0.96839964
0,1,0.8252474
0,0,0.30378625
1,1,0.9996427
1,1,0.80701256
1,0,0.03935266
1,0,0.33477652
1,0,0.15896782
0,1,0.8271643
1,1,0.99348867
1,1,0.52451336
1,1,0.9138697
1,1,0.8544943
0,1,0.64601284
1,1,0.99786144
0,1,0.54162306
1,1,0.9847119
1,1,0.99993587
1,1,0.93293226
1,1,0.7946842
1,1,0.9734244
1,0,0.2780806
0,0,0.17567603
1,1,0.9743111
1,1,0.9887089
1,1,0.9975987
1,1,0.61585367
1,1,0.99629456
0,0,0.015196632
1,0,0.094282396
1,1,0.7980959
0,1,0.7221451
1,0,0.35809255
0,0,0.097210035
1,1,0.98555136
1,1,0.9595533
1,1,0.9726352
1,0,0.35351643
1,1,0.9960347
1,1,0.9111146
1,0,0.47788793
1,1,0.67466754
0,0,0.0018372901
1,1,0.96293575
1,0,0.29967996
0,0,0.054260325
1,1,0.94550425
1,1,0.9766693
0,1,0.90939206
0,0,0.002674191
1,0,0.22243789
1,1,0.58994544
0,0,0.1976136
0,0,0.19671054
1,1,0.9612884
1,1,0.9055655
0,0,0.056780927
1,0,0.3091625
1,1,0.9641659
1,0,0.2672564
1,1,0.8037061
0,0,0.49854404
0,0,0.29734135
0,0,0.034698367
1,1,0.90831375
1,1,0.9957099
1,1,0.9871316
1,1,0.99975616
1,0,0.069203235
1,1,0.988868
0,0,0.024802988
1,1,0.9621828
0,1,0.7750524
0,1,0.84063244
0,1,0.5455876
0,1,0.73677915
1,0,0.15177144
1,1,0.9942357
0,0,0.012463855
1,1,0.58834404
1,1,0.9774563
1,1,0.8848077
1,1,0.9486581
1,1,0.62960804
0,0,0.16757579
1,1,0.5368406
0,0,0.43633932
1,1,0.8285951
1,1,0.8269073
1,1,0.89001805
1,1,0.79550636
1,1,0.68339163
1,1,0.99493164
1,1,0.9933733
0,0,0.014468713
1,1,0.9999701
0,1,0.9500226
1,1,0.9806182
1,1,0.97345585
0,0,0.038615186
0,0,0.19648354
0,0,0.34735143
1,1,0.89571553
1,1,0.95936424
1,1,0.9659372
1,1,0.7366194
0,0,0.03343289
0,0,0.24439763
1,1,0.89690655
0,1,0.98678267
1,1,0.99854785
1,1,0.999138
1,1,0.9562877
1,1,0.970131
1,1,0.93482685
1,1,0.8313647
1,1,0.99917537
1,1,0.9971885
0,1,0.9443103
1,1,0.9900669
1,1,0.6623405
0,0,0.36643985
1,1,0.9978352
1,0,0.20815572
1,1,0.9969194
1,1,0.99983096
1,0,0.48822296
1,1,0.9531008
0,1,0.9398852
1,1,0.9946471
1,1,0.98333156
1,1,0.98485094
1,1,0.9990356
1,0,0.25304195
