y_true,y_pred,y_prob
1,1,0.9996648
1,1,0.8079231
0,0,0.16504551
1,1,0.99090225
1,0,0.06381606
0,1,0.77390265
0,0,0.0917453
1,1,0.7657344
1,1,0.9934895
0,0,0.041086372
1,1,0.95701045
0,0,0.0846515
1,1,0.9507369
1,1,0.6108325
1,1,0.7719809
1,1,0.8491809
1,1,0.638093
0,0,0.037789475
1,0,0.2844589
1,1,0.99910045
0,0,0.1295058
0,0,0.27275455
1,1,0.98376966
1,1,0.8290567
1,0,0.49828106
1,1,0.9469158
1,1,0.9558017
0,0,0.4315552
1,1,0.907307
1,1,0.9996408
0,1,0.82743907
1,0,0.14230058
1,1,0.99608517
1,1,0.9134534
1,1,0.81048304
1,1,0.9342742
1,1,0.99374676
1,1,0.9626744
0,0,0.45735884
1,1,0.59618944
1,1,0.643608
0,0,0.18928829
0,1,0.5648107
1,1,0.9589647
1,1,0.7541474
1,1,0.9027535
1,1,0.5510003
1,0,0.29113415
1,1,0.76854724
0,0,0.047209844
1,1,0.9980731
1,1,0.95208496
0,1,0.8129257
0,1,0.70698994
0,0,0.23196194
1,1,0.98431903
1,1,0.941855
1,0,0.08001379
1,1,0.9319915
0,1,0.71122974
1,1,0.7859622
1,1,0.89126295
0,1,0.620394
1,1,0.89876723
1,0,0.493822
1,1,0.99762255
1,1,0.5930437
1,1,0.99934405
1,0,0.4105096
0,1,0.9500416
1,1,0.9554665
1,1,0.8942326
1,0,0.1559556
1,1,0.832476
1,1,0.9826617
0,0,0.22272325
0,0,0.20970495
1,1,0.762338
1,1,0.90513855
0,0,0.0784537
0,1,0.59038514
1,1,0.98712337
1,1,0.96488124
1,1,0.68549335
1,1,0.95152926
1,1,0.55036026
0,1,0.6891146
0,0,0.16886093
1,1,0.65542424
1,1,0.7889276
0,1,0.6334577
1,1,0.9878358
0,0,0.4662276
0,0,0.27002183
1,1,0.99993575
1,1,0.8444535
1,0,0.34223622
0,0,0.039993465
1,1,0.9749977
1,1,0.93090135
1,1,0.9280232
1,1,0.5854838
1,1,0.9671491
1,1,0.89206433
1,1,0.9446053
1,1,0.98313177
1,1,0.9886719
1,1,0.8049987
1,0,0.36144674
0,1,0.9573285
1,1,0.9950276
0,0,0.21282756
1,1,0.85621953
1,0,0.42038468
1,1,0.9805978
1,1,0.9957039
1,1,0.97431844
0,0,0.3791367
1,1,0.9993463
1,1,0.94053996
1,1,0.98708177
1,1,0.9965
1,1,0.868024
1,1,0.99956816
1,1,0.8864333
1,1,0.9791078
1,1,0.7408394
1,1,0.96099216
1,1,0.92305505
1,1,0.79236454
1,1,0.6623909
1,0,0.16322975
0,0,0.35563457
0,1,0.80442697
0,0,0.46880367
0,1,0.62755567
0,0,0.06988423
1,1,0.99666756
1,1,0.76394004
1,1,0.98378724
1,1,0.6965604
1,1,0.7629035
1,1,0.93914294
0,1,0.89600736
0,1,0.70372105
1,1,0.99929786
1,1,0.56565166
1,0,0.4097914
1,0,0.45968923
1,1,0.54934794
0,0,0.28265303
1,1,0.9940706
1,1,0.60425836
1,1,0.77679753
1,1,0.79219353
0,1,0.6355103
1,1,0.9978879
0,1,0.87614214
1,1,0.88401085
1,1,0.9999318
1,1,0.96290123
1,1,0.7532713
1,1,0.969898
1,0,0.30858606
0,0,0.49095508
1,1,0.96655524
1,1,0.93794745
1,1,0.9072177
1,1,0.5742895
1,1,0.97866356
0,0,0.07307988
1,0,0.23384224
1,1,0.75695926
0,1,0.91183335
1,1,0.58322173
0,0,0.1041609
1,1,0.98008895
1,1,0.6316955
1,1,0.9474623
1,0,0.17809483
1,1,0.9747113
1,1,0.9162483
1,0,0.48094928
1,1,0.7582812
0,0,0.005039053
1,1,0.99503386
1,1,0.62547266
0,0,0.3513677
1,1,0.78041977
1,1,0.89813465
0,0,0.4628773
0,0,0.03758242
1,0,0.48050722
1,1,0.6971218
0,0,0.17323223
0,0,0.20815527
1,1,0.6935602
1,1,0.896172
0,1,0.55065894
1,1,0.83740246
1,1,0.9780342
1,0,0.2979278
1,1,0.65467465
0,1,0.77323097
0,0,0.4173198
0,0,0.08358789
1,1,0.96410054
1,1,0.8892892
1,1,0.95573723
1,1,0.9997353
1,0,0.13496898
1,1,0.9678764
0,0,0.033051394
1,1,0.8697348
0,0,0.32079977
0,1,0.797684
0,1,0.5432072
0,1,0.7701772
1,1,0.94367754
1,1,0.9941345
0,0,0.06290957
1,0,0.3230977
1,1,0.81008816
1,1,0.9888798
1,1,0.9306512
1,1,0.53651416
0,0,0.18897367
1,1,0.7082542
0,1,0.5297894
1,1,0.80781144
1,1,0.6816362
1,1,0.90783966
1,1,0.84865874
1,1,0.90740705
1,1,0.97460055
1,1,0.98265773
0,0,0.063421465
1,1,0.99995005
0,1,0.9103595
1,1,0.99096674
1,1,0.96548015
0,0,0.13312319
0,0,0.41800013
0,1,0.5417874
1,1,0.7466065
1,1,0.9334936
1,1,0.9384965
1,1,0.5465519
0,0,0.39166337
0,0,0.34592995
1,1,0.9579766
0,1,0.9103491
1,1,0.95220315
1,1,0.99830854
1,1,0.662159
1,1,0.97931343
1,1,0.9738575
1,1,0.81787366
1,1,0.999406
1,1,0.98805606
0,1,0.8012426
1,1,0.9457625
1,1,0.8314948
0,0,0.13398935
1,1,0.8982411
1,0,0.21745627
1,1,0.9676165
1,1,0.99931383
1,1,0.7794039
1,1,0.98218405
0,0,0.2947811
1,1,0.988226
1,1,0.9793802
1,1,0.9383136
1,1,0.9864601
1,1,0.5389059
