y_true,y_pred,y_prob
1,1,0.7339518
0,0,0.14139573
1,1,0.99220556
0,0,0.34285003
1,1,0.9985709
0,0,0.2334889
0,1,0.60703015
1,1,0.9486151
0,0,0.36337996
1,1,0.83123076
1,1,0.9444179
0,0,0.30796352
1,1,0.7987388
0,0,0.0966619
0,0,0.46632996
1,1,0.7593163
0,0,0.26145026
1,1,0.6555796
1,1,0.816078
1,1,0.9988404
0,0,0.07459292
0,0,0.13250221
0,0,0.24891473
0,0,0.18254401
0,1,0.5701428
1,1,0.82492876
1,1,0.7063833
0,0,0.4451993
1,1,0.6240446
1,1,0.99818486
0,1,0.69260234
0,0,0.2663462
0,0,0.009610714
1,1,0.78242934
1,0,0.21741499
1,1,0.8815313
1,1,0.9989334
0,0,0.3909615
1,1,0.6739362
1,0,0.2991808
1,1,0.99987185
0,0,0.4702947
0,0,0.062378548
1,1,0.6083939
1,1,0.7266971
1,1,0.7130074
0,0,0.40466845
1,1,0.9984073
0,0,0.44615793
1,1,0.7359084
1,0,0.43677092
1,1,0.7522059
0,0,0.3897469
0,0,0.0075853635
1,1,0.81827897
0,0,0.28002548
1,1,0.52553564
1,1,0.7410609
1,1,0.9899428
1,1,0.8121512
0,0,0.13016857
1,1,0.84348375
1,1,0.7174358
0,1,0.5346069
0,0,0.097109035
1,1,0.99645364
1,1,0.83528775
1,1,0.86445695
