y_true,y_pred,y_prob
1,1,0.5773084
1,1,0.7208929
1,1,0.9945738
0,0,0.26261345
1,1,0.5697181
0,0,0.27371928
1,1,0.8994567
0,0,0.24925876
0,0,0.02377425
1,1,0.70099795
1,1,0.84197366
0,0,0.020527598
0,1,0.87853014
1,1,0.78136253
1,1,0.78297156
0,1,0.51839477
0,1,0.5844463
1,1,0.878315
0,0,0.37525052
0,0,0.37003985
0,0,0.018697305
0,0,0.2551967
0,1,0.6386339
1,0,0.3490764
1,1,0.59572023
0,0,0.20670079
0,1,0.51011044
1,0,0.4425309
1,1,0.5335997
1,1,0.8657243
1,1,0.559381
1,1,0.6710902
0,1,0.5938974
0,0,0.46468788
0,1,0.53622425
1,1,0.6250504
1,1,0.84604394
1,1,0.9824203
0,0,0.23640558
1,1,0.89228976
0,0,0.4516207
1,1,0.9286861
0,0,0.272891
1,1,0.50844324
0,0,0.25886565
1,1,0.84768724
1,1,0.9943024
0,1,0.7033647
0,0,0.14254111
1,1,0.8473118
1,1,0.5156025
0,0,0.22609673
1,1,0.9969478
1,1,0.99250305
1,1,0.6430015
1,0,0.21918787
1,1,0.5669866
0,1,0.5396359
1,1,0.9166447
0,0,0.27757335
0,1,0.6149185
0,0,0.2858816
0,1,0.7342075
0,0,0.020689197
1,1,0.8844234
1,1,0.57174516
0,0,0.20871124
0,1,0.86450255
