y_true,y_pred,y_prob
1,1,0.72686195
0,0,0.025349282
1,0,0.4249684
0,0,0.025196897
1,1,0.81024206
1,1,0.98952216
0,0,0.35846436
1,0,0.02776272
0,0,0.025077604
0,1,0.93314534
1,1,0.5914836
0,1,0.8400933
1,1,0.9025821
0,0,0.30618086
1,1,0.98246175
1,1,0.9854908
1,1,0.8986973
1,1,0.5432007
0,0,0.027116984
1,1,0.81570727
1,1,0.9364613
0,0,0.029890446
0,0,0.027474856
0,0,0.3173433
0,0,0.11687155
0,0,0.1527612
1,1,0.81980747
1,1,0.9291422
1,1,0.71887594
1,1,0.9410374
1,1,0.8753436
1,1,0.86315817
0,1,0.79768485
0,0,0.3334281
1,1,0.98355573
0,0,0.40891683
0,0,0.0897124
1,1,0.9047161
0,1,0.6629232
1,1,0.9378313
1,1,0.9519355
0,0,0.43157068
1,1,0.9728769
0,1,0.9706617
0,0,0.026084648
1,1,0.93354756
1,1,0.87665737
1,1,0.7446868
0,1,0.937364
0,0,0.024039445
1,1,0.9261197
0,0,0.31469348
0,1,0.74532056
1,1,0.85943234
1,1,0.8907619
1,1,0.83013445
1,1,0.6130092
1,1,0.9687108
1,1,0.79964936
0,0,0.0863403
0,1,0.82502115
1,1,0.56029993
0,0,0.24063337
0,1,0.5074892
1,1,0.92361677
1,1,0.5788053
1,1,0.97111434
0,0,0.11663194
