y_true,y_pred,y_prob
1,1,0.7893389
0,0,0.017529732
1,1,0.93613964
0,0,0.01729914
1,0,0.4403301
1,1,0.99743503
0,1,0.54448026
1,0,0.016485438
0,0,0.017151041
0,1,0.91645604
1,1,0.6105778
0,1,0.5765319
1,1,0.8771473
0,0,0.23559259
1,1,0.9962902
1,1,0.96721417
1,1,0.9170801
1,1,0.78219616
0,0,0.021925021
1,1,0.6554152
1,1,0.9720923
0,0,0.0169428
0,0,0.01823059
0,0,0.12031072
0,0,0.24283646
0,0,0.1886395
1,1,0.7845255
1,1,0.9175286
1,1,0.713904
1,1,0.9694421
1,1,0.90834504
1,1,0.8693356
0,1,0.8325318
0,0,0.20846714
1,1,0.98336077
0,0,0.21099554
0,0,0.10032891
1,1,0.83403766
0,1,0.67545164
1,1,0.9633336
1,1,0.91542286
0,0,0.35838965
1,1,0.9976814
0,1,0.96075153
0,0,0.01345211
1,1,0.9839373
1,1,0.9677133
1,1,0.9892691
0,1,0.9291461
0,0,0.018724836
1,1,0.91288424
0,0,0.22982816
0,1,0.71523255
1,1,0.99243903
1,1,0.6928135
1,1,0.9107886
1,1,0.754891
1,1,0.9532131
1,1,0.948884
0,0,0.093540885
0,1,0.8439713
1,0,0.28617826
0,0,0.2618971
0,0,0.34874257
1,1,0.9168938
1,0,0.2809313
1,1,0.99131995
0,0,0.07506389
