y_true,y_pred,y_prob
1,1,0.8686288
0,0,0.15128505
0,0,0.19405192
0,0,0.49881533
0,1,0.5912052
0,0,0.27036494
0,0,0.22324072
0,0,0.22806798
0,0,0.07001406
0,0,0.076092444
0,1,0.62734145
0,0,0.4706996
0,0,0.28965044
1,1,0.8147137
0,1,0.5142375
1,1,0.655427
1,1,0.7422768
1,1,0.7654352
1,0,0.32373565
1,1,0.5940753
0,0,0.18579054
1,0,0.3808264
1,1,0.6436447
0,1,0.57286644
1,1,0.6672677
1,1,0.5471662
1,1,0.6714913
0,0,0.07006804
0,1,0.78846335
0,1,0.77840394
1,1,0.64563125
1,1,0.5888675
1,0,0.1575169
0,0,0.4909861
1,1,0.7857639
0,0,0.32750145
1,1,0.94637483
0,1,0.5917255
1,0,0.18550591
0,0,0.07137453
0,0,0.23454252
1,1,0.5291176
1,1,0.76010054
1,1,0.873723
0,0,0.25766438
1,1,0.9437163
0,0,0.19542482
0,0,0.24564606
1,1,0.8334527
1,1,0.9655804
0,0,0.2966446
0,0,0.45608875
1,1,0.6737697
1,1,0.6851825
1,1,0.68485755
0,0,0.20067786
0,0,0.12138968
0,0,0.2355896
0,0,0.07447401
1,1,0.881872
1,1,0.8342314
0,0,0.22348972
1,1,0.9214914
0,1,0.72020614
0,0,0.14242707
1,1,0.89200354
1,1,0.7779953
1,1,0.8485355
