y_true,y_pred,y_prob
1,1,0.99289566
0,1,0.6235631
0,0,0.007883306
1,1,0.9990429
1,1,0.9608965
0,0,0.07082672
0,0,0.005504237
1,1,0.99764
1,1,0.9967422
1,1,0.9952904
1,1,0.97673106
1,1,0.99755436
0,0,0.03152065
1,1,0.9464505
1,1,0.9989796
1,1,0.9998832
1,0,0.1942951
1,1,0.98530024
1,1,0.99903584
1,1,0.99789494
0,1,0.6834091
1,0,0.45779812
1,1,0.98846686
1,1,0.94601244
1,0,0.29765767
1,0,0.3548374
1,1,0.9955504
1,1,0.9872907
1,1,0.99651057
1,1,0.98870146
1,1,0.9083338
0,0,0.01436338
1,1,0.7721888
0,0,0.24228449
1,0,0.4444523
1,1,0.9824358
1,1,0.83079123
0,0,0.017030638
0,0,0.011792604
1,0,0.20464683
1,0,0.049121346
0,1,0.51136506
0,1,0.77547294
1,0,0.464242
1,1,0.98162293
0,0,0.0028133779
1,0,0.09694057
0,0,0.22869326
1,1,0.9974267
1,0,0.23153459
1,1,0.68870884
1,1,0.9981567
0,0,0.0050330013
1,1,0.84062946
0,1,0.9892508
1,1,0.90015894
0,0,0.08002313
1,1,0.9943574
1,1,0.9287691
1,1,0.9651025
1,1,0.99941814
0,0,0.04205725
0,0,0.0062389527
1,0,0.44989783
1,0,0.24990961
1,1,0.99320364
1,0,0.259559
1,1,0.9967399
1,1,0.9834473
1,1,0.98570204
1,1,0.7567591
1,1,0.69631726
1,0,0.26305223
1,1,0.99678767
1,1,0.9820092
1,1,0.9921818
0,1,0.80749214
1,1,0.999071
1,0,0.098827586
1,1,0.5298442
0,1,0.62157154
1,1,0.99801767
1,1,0.8270955
1,1,0.99647766
1,1,0.8248881
1,1,0.9301228
0,1,0.96977174
1,1,0.9989812
0,1,0.6197517
1,1,0.9892408
0,0,0.3247773
1,1,0.9978188
1,1,0.9826334
1,1,0.98326564
1,0,0.04132677
1,1,0.99657923
0,0,0.03463029
0,0,0.06357757
0,0,0.023928313
1,1,0.9709791
0,1,0.91003126
1,1,0.9985422
0,0,0.028356649
1,1,0.9982797
1,1,0.9980956
1,1,0.9707182
1,1,0.9943203
1,1,0.9804288
0,0,0.09308401
0,0,0.15562837
0,0,0.010238256
1,1,0.9973084
1,1,0.69820654
0,0,0.30409828
0,0,0.067744695
1,0,0.18488286
0,0,0.028082248
1,1,0.9909498
1,1,0.9898863
1,1,0.97558504
1,1,0.9645407
1,1,0.9891802
1,1,0.52047545
1,1,0.9785897
0,1,0.95170265
1,1,0.99290025
1,1,0.9667126
1,1,0.99965465
1,1,0.96792585
1,1,0.9768091
1,0,0.13467376
1,1,0.9944397
1,1,0.9834516
1,1,0.989307
1,1,0.96407217
0,0,0.0074005267
1,1,0.99568814
1,1,0.9986401
0,0,0.34281358
1,1,0.9887665
1,1,0.9304361
0,0,0.017209485
1,1,0.9920036
0,0,0.2712975
0,1,0.77641284
0,1,0.7938524
0,0,0.23681171
1,1,0.98689705
1,1,0.9129415
1,1,0.9706052
1,0,0.35678566
1,0,0.28048968
0,1,0.91403306
1,0,0.22909573
0,0,0.06482542
0,1,0.9628934
1,1,0.9767022
1,1,0.99881953
1,1,0.9978048
1,1,0.64305884
0,0,0.17303492
1,1,0.9841283
0,0,0.46702626
1,1,0.9902389
1,1,0.97488666
0,0,0.08493696
1,1,0.99783725
1,1,0.9977089
0,1,0.7206687
1,1,0.9469648
0,0,0.33680743
1,1,0.9442593
0,0,0.02836219
1,1,0.7836451
1,1,0.909421
1,1,0.9448552
1,1,0.9584263
1,1,0.6037211
1,1,0.6152639
1,1,0.9841755
1,0,0.012274674
1,1,0.84119016
0,0,0.11202316
1,1,0.96655244
1,1,0.93726176
1,1,0.99843436
0,0,0.007795806
1,1,0.9993407
1,1,0.99815196
0,0,0.091521844
1,1,0.9975349
1,1,0.982252
1,1,0.91113436
0,0,0.0017020208
1,1,0.9988642
1,1,0.85950243
1,1,0.5591778
1,1,0.9944208
0,1,0.9608635
1,0,0.12641184
1,1,0.99947995
1,1,0.98169816
1,1,0.9954957
0,0,0.48132992
0,1,0.72419035
1,1,0.9984205
1,1,0.7001354
1,1,0.9788725
0,0,0.31441656
0,1,0.92446953
0,0,0.030514803
1,1,0.9822671
0,1,0.7002917
0,0,0.2507365
1,1,0.99846244
1,1,0.99427795
1,0,0.19030382
0,0,0.09267763
1,1,0.99967194
1,0,0.09895113
1,1,0.655204
1,1,0.92318356
0,0,0.0506261
0,0,0.067333974
1,1,0.9867084
1,1,0.9899823
1,1,0.69676805
0,0,0.10214822
1,1,0.996293
1,1,0.9547796
1,0,0.35098025
1,0,0.46516788
1,1,0.998184
1,1,0.9967213
0,0,0.08763252
0,1,0.5907782
0,0,0.08611974
1,0,0.10460366
1,1,0.95086443
0,0,0.49814445
0,0,0.033745635
1,1,0.8905181
1,1,0.99544
0,1,0.57359
1,1,0.99619114
1,1,0.7641405
1,0,0.30644658
1,1,0.9990569
1,1,0.95100385
1,1,0.61047894
1,1,0.995596
1,1,0.99971515
1,1,0.97370434
1,1,0.98258936
1,1,0.93186474
1,1,0.941768
0,0,0.09221384
0,0,0.01981055
0,1,0.67058605
1,1,0.9996948
0,0,0.078564696
0,0,0.0073530483
0,0,0.38722593
1,0,0.036321133
0,0,0.022171622
1,1,0.9933246
1,1,0.99855894
0,0,0.027145535
1,1,0.99857557
1,1,0.9976203
0,0,0.08224066
0,0,0.039104447
1,1,0.98138726
1,1,0.9898128
1,1,0.7144542
1,1,0.9226773
