y_true,y_pred,y_prob
1,1,0.9625273
0,1,0.75075024
0,0,0.10061394
1,1,0.8634567
1,1,0.65195984
0,0,0.12717995
0,0,0.1696642
1,1,0.99933726
1,1,0.8988357
1,1,0.9940189
1,0,0.3934007
1,1,0.98636186
0,0,0.10385329
1,1,0.82795393
1,1,0.99581933
1,1,0.99841976
1,0,0.42228103
1,1,0.97760576
1,1,0.95678014
1,1,0.9496718
0,0,0.33513403
1,1,0.95125544
1,1,0.91299796
1,1,0.83756995
1,1,0.53740686
1,1,0.6419871
1,1,0.9941565
1,1,0.90813184
1,1,0.99858034
1,1,0.92306995
1,1,0.79039377
0,0,0.08990314
1,1,0.97993165
0,0,0.26002696
1,1,0.88401645
1,1,0.80683166
1,1,0.9082918
0,1,0.7463104
0,0,0.18174823
1,1,0.60183513
1,0,0.11364217
0,1,0.8978542
0,0,0.25786448
1,1,0.64592
1,1,0.98779154
0,0,0.032120008
1,1,0.79683614
0,1,0.84309304
1,1,0.8959396
1,0,0.19092251
1,0,0.4608481
1,1,0.9839933
0,0,0.07367167
1,1,0.51982474
0,1,0.97598255
1,1,0.8256036
0,0,0.15759076
1,1,0.9404728
1,1,0.60172284
1,1,0.913122
1,1,0.99792767
0,0,0.26968583
0,0,0.14543317
1,0,0.30169034
1,0,0.36143985
1,1,0.99675626
1,0,0.45731995
1,1,0.99596125
1,1,0.94924015
1,1,0.9835829
1,1,0.67636895
1,1,0.5032991
1,0,0.15940695
1,1,0.9752329
1,1,0.98853475
1,1,0.972201
0,1,0.9518073
1,1,0.99925596
1,0,0.28831765
1,1,0.8950048
0,1,0.9952695
1,1,0.929349
1,1,0.98032117
1,1,0.9656262
1,1,0.97141945
1,1,0.8118389
0,1,0.76545554
1,1,0.9952544
0,1,0.9529465
1,1,0.5685942
0,1,0.96364623
1,1,0.996723
1,1,0.82420003
1,1,0.6375043
1,0,0.034649134
1,1,0.9187133
0,0,0.27710783
0,0,0.19361341
0,0,0.25753027
1,0,0.41042477
0,1,0.66453755
1,1,0.96561426
0,0,0.13724338
1,1,0.95010716
1,1,0.99750334
1,1,0.9485179
1,1,0.98048615
1,1,0.9849414
0,0,0.19709374
0,1,0.82826924
0,0,0.16879044
1,1,0.9783011
1,0,0.39688846
0,0,0.35080215
0,0,0.3078843
1,1,0.66709745
0,1,0.84408534
1,1,0.95846605
1,1,0.8604339
1,0,0.44823292
1,1,0.78276914
1,1,0.9704067
1,0,0.38590756
1,1,0.9852468
0,1,0.98635083
1,1,0.84878516
1,1,0.8982975
1,1,0.9742329
1,1,0.9001118
1,1,0.86076945
1,1,0.721111
1,1,0.84698004
1,1,0.95480114
1,1,0.9663096
1,0,0.448208
0,0,0.117261015
1,1,0.9672368
1,1,0.67335045
0,0,0.17006414
1,1,0.9958494
1,1,0.9465519
0,1,0.8016638
1,1,0.8610468
0,0,0.49932596
0,0,0.31629303
0,0,0.46164036
0,0,0.09498698
1,1,0.7586103
1,1,0.65674716
1,1,0.9725461
1,1,0.9238787
1,0,0.10613956
0,1,0.76629347
1,0,0.18648463
0,1,0.8576706
0,1,0.8445699
1,1,0.62400323
1,1,0.97643846
1,1,0.9792067
1,1,0.69816333
0,0,0.3870795
1,1,0.9772748
0,1,0.82029027
1,1,0.8167224
1,0,0.40355808
0,0,0.16505875
1,1,0.9137143
1,1,0.8082725
0,1,0.51180845
1,1,0.80355924
0,0,0.142099
1,0,0.43999782
0,0,0.20256163
1,1,0.8919914
1,1,0.87779707
1,1,0.82585394
1,1,0.96344435
1,1,0.6264229
1,1,0.6556499
1,1,0.9823727
1,0,0.38371247
1,1,0.6464302
0,0,0.26264992
1,1,0.9290996
1,1,0.79045814
1,1,0.98190993
0,0,0.06050063
1,1,0.98313427
1,1,0.99650145
0,1,0.8987082
1,1,0.81324416
1,1,0.7923664
1,1,0.99367875
0,0,0.014017367
1,1,0.9923948
1,1,0.98128337
1,1,0.59852576
1,1,0.8366809
0,1,0.530853
1,1,0.5296223
1,1,0.9952441
1,1,0.98746383
1,1,0.9489283
0,0,0.21418683
0,0,0.417957
1,1,0.99539644
1,0,0.47426304
1,1,0.77665263
0,1,0.67911065
0,1,0.62794775
0,1,0.7189674
1,1,0.9153954
0,1,0.6203474
0,0,0.16503255
1,1,0.999003
1,1,0.97532666
1,0,0.49014437
0,1,0.8870618
1,1,0.9930976
1,1,0.6985156
1,1,0.9915632
1,1,0.5747254
0,0,0.16966233
0,0,0.13597795
1,1,0.95457363
1,1,0.9751511
1,1,0.71460295
0,0,0.13549863
1,1,0.9646923
1,1,0.8821003
1,0,0.33633417
1,1,0.8400034
1,1,0.9672365
1,1,0.9162029
0,1,0.64604676
0,0,0.42641786
0,0,0.24736166
1,1,0.5486715
1,0,0.16889596
0,1,0.6338429
0,0,0.11482034
1,1,0.89849275
1,1,0.9960521
0,1,0.76816297
1,1,0.9674306
1,1,0.9523809
1,1,0.86281973
1,1,0.9713344
1,0,0.4793964
1,0,0.40130657
1,1,0.997844
1,1,0.96665066
1,1,0.90849
1,1,0.92846614
1,1,0.98075795
1,1,0.94236106
0,0,0.41339096
0,0,0.39899802
0,0,0.33962414
1,1,0.9926575
0,0,0.38016906
0,0,0.05919097
0,0,0.1954515
1,0,0.0755603
0,0,0.13895358
1,1,0.81547946
1,1,0.7257937
0,0,0.050712597
1,1,0.6654074
1,1,0.9964424
0,1,0.5291595
0,0,0.039841678
1,1,0.862336
1,1,0.9870184
1,1,0.75617886
1,1,0.76630735
