y_true,y_pred,y_prob
1,1,0.96156627
0,0,0.33505145
1,1,0.743056
1,1,0.5923288
0,1,0.64672226
1,1,0.99298215
1,1,0.99304044
1,1,0.5637864
1,1,0.95866805
1,1,0.8041542
0,0,0.30230084
0,0,0.085380204
1,1,0.9957482
0,0,0.12843224
1,0,0.42815572
1,1,0.9945368
0,1,0.7856101
0,0,0.15808122
1,1,0.99919456
0,1,0.5850874
0,1,0.530892
1,1,0.7285361
1,1,0.92479056
0,1,0.7214214
1,0,0.1743294
1,1,0.9990558
1,1,0.9842907
1,1,0.8606741
1,1,0.8376148
0,0,0.38545018
1,1,0.7148362
1,1,0.9978399
0,0,0.17741676
1,1,0.6492093
0,1,0.7241252
1,1,0.99103045
0,0,0.081695065
1,1,0.73543483
1,1,0.59941745
1,1,0.9363268
1,1,0.96659786
0,1,0.8627194
1,1,0.8878647
1,1,0.9419793
1,1,0.9922794
1,1,0.5972414
0,1,0.76776683
1,0,0.43276775
1,0,0.20081083
1,1,0.5444298
1,1,0.99987113
0,1,0.6988425
0,1,0.69992733
1,1,0.9725214
1,1,0.9884289
1,1,0.8261598
0,0,0.3568528
1,1,0.9880436
1,1,0.9611784
0,0,0.12335502
1,1,0.8917823
1,1,0.95986414
1,1,0.52127385
1,1,0.9512388
1,1,0.97834355
1,1,0.5763254
1,1,0.99889237
1,1,0.8735858
0,0,0.41843218
1,1,0.98599803
0,1,0.6155461
1,1,0.66922915
0,0,0.25798807
0,0,0.38954714
1,1,0.9827527
1,1,0.62261367
0,0,0.053225018
1,1,0.59318423
1,1,0.93306077
1,1,0.7033776
0,0,0.21816958
1,0,0.23602411
0,0,0.12811801
1,1,0.99888974
1,0,0.14519352
1,1,0.6466749
1,1,0.9950328
1,1,0.89709973
0,0,0.15334944
1,1,0.9678822
1,1,0.71577144
1,1,0.773766
1,1,0.9966209
1,1,0.7816947
1,1,0.97174394
1,1,0.94528365
1,1,0.99720085
1,1,0.90558094
1,1,0.9189737
1,0,0.13956556
1,1,0.90266544
1,1,0.9968086
1,1,0.6796651
1,1,0.6827388
1,1,0.93209326
1,1,0.99794024
0,0,0.03321282
0,1,0.84341776
1,1,0.80541766
1,1,0.9992685
1,1,0.73301
1,1,0.8209869
1,1,0.9603756
0,0,0.298079
0,0,0.47256798
1,1,0.5003017
1,1,0.99703085
1,0,0.3596411
1,1,0.9841293
1,1,0.98671615
1,1,0.97549284
1,1,0.7268733
1,1,0.8958493
1,1,0.83440053
1,1,0.9130624
1,1,0.72929734
1,0,0.1965788
1,0,0.3059815
1,1,0.99560297
0,0,0.36927244
0,0,0.066787176
0,0,0.47291622
1,1,0.9289438
1,0,0.41402474
0,1,0.5648892
1,0,0.10369184
1,1,0.99735427
1,1,0.5653187
1,1,0.8120721
0,0,0.48392326
0,1,0.5806823
0,1,0.6900864
1,1,0.86827534
1,1,0.95014834
0,0,0.18182354
1,1,0.96353114
1,1,0.92557585
1,1,0.70722556
1,1,0.9700585
1,1,0.7554076
1,1,0.9262624
0,0,0.103369705
1,1,0.8788112
1,1,0.8792773
1,1,0.9755451
1,1,0.9729338
0,1,0.6956637
0,0,0.3028387
1,1,0.96299136
1,1,0.90300065
0,1,0.57276386
1,1,0.9421858
1,0,0.14465162
1,1,0.99530077
0,0,0.3316085
1,1,0.9036062
1,1,0.98954433
1,1,0.9695608
1,1,0.7439136
0,1,0.96264046
0,0,0.38780132
1,1,0.68097395
0,0,0.44927832
0,0,0.4313083
0,0,0.39007434
1,1,0.90297425
1,1,0.79823273
1,1,0.98963135
1,1,0.99964356
0,0,0.38666964
1,1,0.58474565
0,1,0.8883368
1,1,0.63551986
1,1,0.9998623
1,1,0.6612874
1,1,0.7627776
1,1,0.9908512
0,1,0.8859188
1,1,0.8250524
1,1,0.8590516
0,0,0.25871032
1,1,0.9992378
1,1,0.94497347
1,1,0.8156968
1,1,0.96079636
1,1,0.5056738
1,0,0.38270798
1,0,0.25219268
1,1,0.85534817
1,0,0.35256407
1,1,0.79343414
1,1,0.93227494
1,1,0.98091507
0,0,0.4886232
0,0,0.38087144
1,0,0.16963401
1,1,0.9034235
0,1,0.93094826
0,0,0.05240536
1,1,0.97697836
0,1,0.70877075
1,1,0.9434538
0,0,0.03922657
1,1,0.9210637
1,0,0.39126372
0,0,0.2052009
0,0,0.21008167
0,0,0.32062307
1,0,0.2908352
1,1,0.6424461
0,1,0.90083927
0,1,0.7550803
1,1,0.9060796
1,1,0.84528154
1,1,0.7173282
1,1,0.5912633
1,1,0.80058527
1,0,0.45500332
1,1,0.97211796
1,1,0.9975821
1,1,0.62355137
1,1,0.84663
0,0,0.32148543
1,1,0.7309436
1,1,0.71181047
0,0,0.021858206
1,1,0.9150368
0,0,0.07335272
1,1,0.9971609
1,0,0.117678076
1,1,0.937523
0,0,0.015651073
0,1,0.9433986
1,1,0.98691434
0,0,0.22920442
0,0,0.07606549
1,1,0.8722353
1,0,0.46615994
1,1,0.8231838
1,1,0.8143707
1,1,0.6292019
1,1,0.5721513
1,1,0.8211213
1,1,0.98711246
1,1,0.9203802
0,1,0.81776875
1,1,0.98638874
0,0,0.22421342
1,1,0.9659166
1,1,0.7411619
1,1,0.9562477
0,0,0.33307508
1,0,0.22582541
0,1,0.5544181
1,1,0.9960394
0,0,0.42668617
1,1,0.9244776
0,0,0.34708065
1,1,0.64611244
1,0,0.43803117
1,1,0.96202576
1,1,0.97042537
0,0,0.24541837
1,0,0.1745066
0,1,0.65216804
0,0,0.3196852
