y_true,y_pred,y_prob
1,1,0.99248546
0,0,0.06486393
1,1,0.9989796
0,0,0.028312895
0,0,0.36468723
0,0,0.2296559
1,0,0.3195546
1,1,0.9963701
0,0,0.32305896
1,1,0.9992786
0,0,0.03901526
1,1,0.9433356
1,1,0.55997777
0,0,0.057274032
1,0,0.16949528
1,1,0.9303219
0,1,0.5412136
0,0,0.23526351
1,1,0.8959293
1,1,0.9745803
1,1,0.9772999
0,0,0.016072344
1,0,0.46926883
1,1,0.9827214
0,0,0.04601833
0,1,0.86759764
0,1,0.532999
0,1,0.8125683
0,0,0.23787503
0,1,0.6678941
1,1,0.9600729
1,1,0.77106583
1,1,0.9491484
0,1,0.7990234
0,0,0.043680303
0,1,0.56241953
0,0,0.2834891
1,1,0.9636262
1,1,0.9930601
0,0,0.17823635
1,1,0.83688915
1,0,0.33530957
1,1,0.8977737
1,1,0.7453653
1,1,0.8576751
1,1,0.99121886
0,0,0.12523845
0,0,0.19665568
1,1,0.97813845
1,1,0.95793915
1,1,0.94694585
1,1,0.93969977
0,0,0.15183376
1,1,0.94328386
0,1,0.7014399
1,1,0.9605103
0,0,0.4032736
0,1,0.7531871
1,1,0.8578493
1,1,0.9154677
0,1,0.51579344
1,1,0.9992963
1,1,0.59456164
1,1,0.95327973
1,1,0.96352136
1,1,0.99626046
0,0,0.14953147
1,1,0.74483216
1,1,0.911887
0,0,0.065713234
1,1,0.7648766
1,1,0.8172478
0,0,0.005033909
1,1,0.54361445
1,0,0.09545543
1,1,0.98045176
1,0,0.06500675
1,0,0.3812828
1,1,0.89048547
0,0,0.09830378
0,0,0.014480221
1,1,0.9799467
1,1,0.8446121
1,1,0.94825834
1,1,0.92895865
1,1,0.93930745
1,1,0.99840575
1,1,0.71671253
1,1,0.9997085
1,1,0.96127385
1,1,0.9975293
1,1,0.9957854
0,0,0.0952971
0,0,0.09032146
1,0,0.03247622
0,0,0.21340822
1,1,0.75841796
1,0,0.058682278
1,1,0.6548338
0,0,0.3182691
0,0,0.1851865
0,1,0.99497944
1,1,0.9991441
1,1,0.99874
0,1,0.724196
1,1,0.96524054
1,0,0.075974025
1,1,0.8468947
1,0,0.008509616
0,1,0.68382865
1,1,0.83770776
1,1,0.96874106
0,0,0.13723265
1,1,0.9555402
1,1,0.72995085
1,0,0.45263812
0,0,0.43749148
0,1,0.8933
0,1,0.87834424
1,1,0.6579
1,0,0.053893052
0,1,0.7617841
0,1,0.5544422
0,0,0.23542114
1,1,0.94982934
1,1,0.87248147
0,1,0.5754802
1,0,0.070134774
1,1,0.9929969
0,0,0.034607686
1,1,0.9550822
1,1,0.9960193
0,0,0.47016144
1,1,0.8456544
0,0,0.007275558
1,1,0.7291614
0,1,0.976703
1,1,0.6806814
0,1,0.8187234
1,1,0.99983895
1,1,0.9688747
1,1,0.9783297
1,1,0.6516018
0,0,0.19641371
1,1,0.9249683
1,1,0.9929848
0,0,0.114221536
1,1,0.98724955
0,0,0.06769668
1,1,0.90611225
1,1,0.97594655
1,1,0.9994978
1,1,0.97717094
0,1,0.5135494
1,1,0.9769081
0,0,0.013611011
1,1,0.85001814
1,1,0.60706574
0,0,0.033027053
1,0,0.16252296
0,0,0.12119076
0,0,0.47885936
0,0,0.21176754
1,1,0.6843566
1,1,0.63539815
0,0,0.49720153
1,1,0.9746634
1,0,0.10672318
1,1,0.86505437
0,0,0.3983136
0,1,0.7791975
1,1,0.9752787
0,1,0.59490526
1,1,0.94994056
1,0,0.4852579
1,1,0.92141044
1,1,0.94043195
1,1,0.99386626
1,0,0.2937037
0,1,0.50494385
1,1,0.98177755
1,1,0.7448143
1,1,0.9719269
1,0,0.23751147
1,1,0.99790394
1,0,0.32870957
1,1,0.99726355
1,1,0.9987985
1,1,0.61040765
0,0,0.013718712
1,1,0.994787
0,1,0.55671865
1,0,0.3232199
1,1,0.93101037
1,1,0.98933065
0,0,0.19830887
1,1,0.9971199
1,1,0.9409773
1,1,0.88363475
1,1,0.87866235
1,1,0.94402343
1,1,0.9256299
1,1,0.9150109
1,0,0.47545028
1,1,0.5642436
1,1,0.96502686
1,1,0.97875994
1,1,0.88812226
1,1,0.5633937
1,1,0.9660216
0,0,0.056206137
0,0,0.21697488
1,1,0.8338714
0,1,0.5384472
1,1,0.9692086
1,1,0.99405104
0,1,0.5587015
1,1,0.99824643
1,1,0.97979236
1,1,0.7728608
1,0,0.05909855
1,1,0.88470507
0,0,0.025595196
1,1,0.97804946
1,1,0.7203709
1,1,0.9826764
1,1,0.9997906
1,1,0.9996773
0,1,0.65511477
1,0,0.03179694
1,1,0.982141
1,1,0.937973
0,1,0.7912664
0,0,0.024508968
1,1,0.8854087
0,0,0.15380202
0,0,0.03375543
1,1,0.9987581
1,1,0.98564076
1,0,0.039185546
0,1,0.5527991
0,0,0.26029155
1,1,0.9794367
0,0,0.027325619
0,1,0.65811706
1,0,0.49444842
1,1,0.92624754
1,1,0.50563836
0,0,0.20328233
1,1,0.95555836
1,1,0.9978344
1,1,0.9812914
1,1,0.85514313
1,1,0.9776717
1,1,0.9555993
1,1,0.78582954
0,1,0.73447734
1,1,0.9905877
1,1,0.988197
1,1,0.7364357
0,0,0.012243155
0,0,0.101970926
0,1,0.7760737
1,1,0.8247268
1,1,0.52279365
1,1,0.9343254
1,1,0.87704307
1,1,0.9800908
1,1,0.99825984
1,1,0.98125845
0,1,0.8577173
1,1,0.9974353
0,0,0.0038757168
1,1,0.93001336
1,0,0.20049205
1,1,0.99995625
