y_true,y_pred,y_prob
1,1,0.86679554
1,1,0.62797546
1,1,0.6065185
1,1,0.55733377
0,1,0.5855415
1,1,0.5996253
1,1,0.6221074
1,1,0.598763
1,1,0.8315536
1,1,0.7928064
0,1,0.5638891
0,1,0.6360597
1,1,0.7585425
1,1,0.6099006
0,1,0.5983585
1,1,0.61935115
1,1,0.79073626
1,1,0.75241303
1,1,0.85972214
1,1,0.8228058
1,1,0.79441094
0,1,0.56020725
1,1,0.6088441
1,1,0.7282017
0,1,0.6282101
1,1,0.8137004
0,1,0.53688806
1,1,0.76433283
1,1,0.5250309
1,1,0.5941416
1,1,0.87173843
0,1,0.5509776
1,1,0.60731465
1,1,0.72919965
0,1,0.56714803
1,1,0.8260692
0,1,0.53932124
1,1,0.6816272
0,1,0.5755506
1,1,0.6343769
1,1,0.7011535
1,1,0.7199225
1,1,0.6611243
1,1,0.8360744
0,1,0.5916688
1,1,0.6055368
0,1,0.58429724
1,1,0.66004103
1,1,0.69324315
0,1,0.5729176
1,1,0.83249545
0,1,0.8164375
0,1,0.5340852
0,1,0.595057
1,1,0.8760379
1,1,0.6126172
0,1,0.5269686
1,1,0.5644061
1,1,0.76371765
1,1,0.7294122
1,1,0.83884895
1,1,0.7639563
1,1,0.7329587
1,1,0.60433877
0,1,0.57030517
1,1,0.62972695
0,1,0.616292
1,1,0.7529184
1,1,0.8793466
0,1,0.7104089
0,1,0.5640695
0,1,0.57318795
0,1,0.5721296
1,1,0.7779107
1,1,0.6569177
0,1,0.56834507
1,1,0.5713005
1,1,0.6107751
1,1,0.56401384
0,1,0.6740185
1,1,0.6055048
1,1,0.619829
1,1,0.797397
1,1,0.6010175
1,1,0.7777757
1,1,0.77271986
1,1,0.7718051
1,1,0.55383205
0,1,0.65035194
1,1,0.5611668
1,1,0.8335462
1,1,0.541058
1,1,0.76820254
1,1,0.86027783
1,1,0.5870041
0,1,0.6304885
1,1,0.5976234
1,1,0.81781787
1,1,0.59130985
1,1,0.6285818
1,1,0.6992832
1,1,0.6589489
1,1,0.64250255
1,1,0.70485276
1,1,0.7661265
1,1,0.5984058
1,1,0.5661121
0,1,0.55438125
1,1,0.8258888
0,1,0.596108
1,1,0.8928418
1,1,0.5365257
1,1,0.57828325
1,1,0.71681356
1,1,0.81741637
0,1,0.5642716
1,1,0.74491984
1,1,0.5799486
1,1,0.6279888
0,1,0.5951869
1,1,0.8794085
1,1,0.8042798
0,1,0.6008058
0,1,0.5634093
1,1,0.62617636
1,1,0.6209737
0,1,0.5226069
1,1,0.64981467
0,1,0.74079025
1,1,0.61833215
0,1,0.5893118
1,1,0.55905056
0,1,0.5683441
1,1,0.62571603
1,1,0.8385492
1,1,0.7576308
0,1,0.5106699
1,1,0.7589595
0,1,0.59631485
1,0,0.49913108
1,1,0.60337716
1,1,0.5959782
1,1,0.80627674
0,1,0.55549735
1,1,0.6446153
1,1,0.6367174
0,1,0.6239977
1,1,0.6216897
1,1,0.5886509
1,1,0.6019454
1,1,0.59325576
1,1,0.5552468
0,1,0.618119
1,1,0.7137465
1,1,0.83851516
1,1,0.6060673
0,1,0.55813503
1,1,0.7845129
1,1,0.8030373
1,1,0.54057026
1,1,0.5661708
0,1,0.548006
0,1,0.58426136
1,1,0.5842951
1,1,0.7415372
1,1,0.6009026
1,1,0.56658524
1,1,0.8590475
0,1,0.7372061
0,1,0.623863
1,1,0.60463196
1,1,0.78104436
0,1,0.56336415
1,1,0.802392
1,1,0.8472809
1,1,0.8073491
1,1,0.7803278
0,1,0.5736524
0,1,0.7745094
1,1,0.6630844
0,1,0.5946221
1,1,0.7758628
0,1,0.5686503
1,1,0.77956116
1,1,0.6290219
1,1,0.5933028
1,1,0.78175586
1,1,0.6156192
1,1,0.55191684
0,1,0.5801157
1,1,0.87569964
0,1,0.57478523
1,1,0.5820065
1,1,0.69155496
1,1,0.5945135
1,1,0.8529553
1,1,0.61016357
1,1,0.80700976
1,1,0.8543166
1,1,0.7487459
1,1,0.79239684
1,1,0.6895242
1,1,0.7197333
0,1,0.6115864
0,1,0.6097084
1,1,0.7883546
1,1,0.6082661
0,1,0.54443246
1,1,0.6316836
1,1,0.6788002
1,1,0.57843924
0,1,0.5672952
0,1,0.72386
1,1,0.825971
1,1,0.6970478
1,1,0.6081651
1,1,0.55880094
1,1,0.8713714
1,1,0.7692689
0,1,0.53731966
0,0,0.49386612
0,1,0.5954694
1,1,0.85127735
1,1,0.58094656
1,1,0.57521194
1,1,0.6763846
0,1,0.52094936
1,1,0.51674056
1,1,0.57846063
1,1,0.6479239
1,1,0.6388962
1,1,0.71782786
1,1,0.5301198
1,1,0.70989597
1,1,0.7360496
1,1,0.6685018
0,1,0.5855542
1,1,0.8133804
0,1,0.5781669
1,1,0.59759516
0,1,0.52939236
1,1,0.51855826
0,1,0.6032763
1,1,0.8160835
1,1,0.8391508
0,1,0.6169435
1,1,0.7279471
1,1,0.5885073
1,1,0.8259179
1,1,0.658805
1,1,0.67820466
1,1,0.6056543
1,1,0.8319547
1,1,0.764448
1,1,0.7310874
1,1,0.78876936
1,1,0.79446113
0,1,0.85670924
1,1,0.56220776
1,1,0.58206624
0,1,0.56315327
1,1,0.61898285
1,1,0.59240377
1,1,0.87245005
1,1,0.76794523
1,1,0.6156594
