y_true,y_pred
2.4000077,2.3074725
4.1101384,4.067086
2.161151,2.191692
3.5466816,3.92938
2.6659486,2.2633138
2.38,2.508938
0.110026285,0.98390836
1.9069287,2.105904
1.5934598,1.855608
3.3670368,2.7479165
3.3187587,2.2823653
5.045999,4.8665543
1.2146701,1.1775935
3.723998,3.9875975
2.583027,2.7812989
4.2839966,4.3116097
4.3212996,4.69674
4.79588,4.3798857
3.0700195,2.7877755
4.124939,3.4364874
4.659556,5.091078
5.207608,4.2275243
5.221849,4.074788
3.2225733,2.969119
3.4740486,3.2762399
2.7300203,3.1960237
2.7447276,2.6948466
5.4089355,4.602137
3.4202163,2.6948466
2.3372421,2.6066186
2.3570411,2.3603053
2.3030324,2.4355516
1.9430952,2.083753
4.1489863,4.158206
3.756962,3.6149986
2.8996294,3.6128953
0.79588,1.2354223
3.1191864,2.723248
4.275724,3.4577143
2.1249,2.5429332
2.954677,2.729431
2.9069288,3.1448905
1.782516,2.5353858
4.3410354,4.3199654
2.7189667,2.7873206
3.0457575,2.730119
4.1797986,4.3255467
3.9503944,3.7210605
1.3210267,1.9508456
2.3665316,1.8285781
2.3467875,2.6501803
4.119015,3.8899412
3.1369748,3.0258992
4.229148,3.8691504
3.638272,4.0707693
4.853872,4.7295814
3.0362,2.7924979
2.6920762,2.8417995
3.7212465,3.8576488
5.2798405,5.5636096
2.2757242,2.2007868
3.0452752,3.4063492
3.1310031,3.0975413
1.1439966,1.1821039
3.8224635,3.5703487
2.2757242,2.285344
2.05061,2.013189
4.5686,4.7542863
2.8890738,3.2468536
2.69897,3.0548737
3.638272,3.2688706
4.0970187,3.5246952
3.2219934,3.3921742
4.4388986,4.594525
1.6108339,3.0890543
3.1739252,3.2608788
5.2596,5.192645
2.322393,2.103406
2.1769824,2.5160959
4.787812,4.5850773
3.552842,3.3534667
5.5850267,3.4032536
3.1940236,3.003102
2.9208188,3.4455993
5.0,4.791414
4.5406075,4.686708
3.7212465,3.809794
2.6289322,2.8994865
4.155026,3.891832
5.455932,5.0783234
2.3670368,2.3219364
3.37,3.29543
3.164944,4.022596
2.585,2.8208432
2.6401646,2.8369055
2.1999707,2.1537876
2.299989,2.5892386
0.49593705,0.85345477
2.30103,2.3603086
3.3699791,3.8435476
2.5660703,4.420652
3.49485,3.3318715
2.8931293,2.8771467
5.1890955,4.3276134
2.9590023,3.4975245
0.4089355,0.5398938
2.9461536,3.4728227
3.4424927,3.5537305
2.9586072,2.679815
1.1549019,1.9018077
5.481486,5.0334544
1.7447275,1.8594351
2.32,2.4058897
3.7212,3.3587246
3.48096,3.5663104
3.628009,3.6669085
2.8860567,2.7069237
3.4317982,3.627749
3.5989442,3.3875732
3.136677,2.976383
2.44,2.4819462
2.88,2.9102852
1.8860567,2.0674767
3.856985,3.4230654
2.638272,2.3950927
0.9746942,1.1580294
4.756962,4.493213
5.1549,5.3053007
3.0222764,2.431534
2.3980486,2.1918054
4.1060166,4.442807
3.8860567,3.685912
4.6759233,4.6253166
3.30103,3.27893
5.677987,5.5244365
3.935542,4.161941
2.700057,2.880194
2.5437858,3.1324234
2.5259295,2.7830877
2.52,2.6875672
1.79588,1.9142231
3.55,3.460031
1.6576,1.9996572
1.79588,1.772656
3.0555,3.077578
3.154902,3.0548737
2.5999804,2.849511
1.8860567,2.4853868
3.25,3.1585958
2.460924,3.1649377
5.0457573,4.788454
1.4814861,1.9884354
5.779892,5.4219656
2.49,2.6322489
0.99999994,1.6364508
2.65,2.814743
2.0749974,4.0318613
3.1877553,2.9758458
4.19382,4.107515
0.93181413,0.98546904
2.9586,3.0500343
1.5389519,1.5194852
3.5951662,3.8436127
0.3769576,0.70215005
1.1870867,1.6849079
4.60206,3.997062
3.8860567,3.8763795
3.2757242,2.3753035
4.0,3.4178915
4.481486,4.3602076
1.4814861,2.713707
5.6382723,4.3173943
3.60206,3.0749693
3.2920043,3.4618895
1.026872,1.1010216
1.4814861,2.25254
6.5230236,4.6525364
4.1700535,4.230979
3.6575773,3.4972212
5.2291,5.2595553
3.8297384,4.1793323
3.853872,3.8388016
3.60206,3.0548737
5.221849,5.5991354
3.7212465,3.8730633
4.1739254,4.6896496
2.69897,2.504425
2.0268722,1.6565812
2.853872,2.7882318
3.7670038,3.639898
2.1811147,2.3379614
2.3,2.5787752
3.6003263,3.5933986
0.7695512,0.7386791
3.0457575,2.9798298
1.9586073,2.137214
4.0132284,4.602806
2.2757,2.5076103
2.309981,1.9692599
3.5230236,3.295243
3.8860567,3.7898095
1.8271052,2.0730302
3.0458,3.0966163
2.26,2.3965604
2.5800443,2.744707
2.5229,2.6030045
5.119987,4.458701
5.180456,4.430908
4.552997,4.144613
5.39794,5.0489335
2.924453,2.9573817
3.3575354,3.3084798
2.519993,2.564738
2.30103,3.5550332
1.4202164,1.8906747
2.48096,2.5365841
2.05061,1.9137989
1.4317982,1.6199737
1.6757176,1.7014987
5.536107,4.416939
1.8860567,1.9842191
1.5850266,1.3176106
0.049002577,0.83397835
4.5686364,4.400132
3.2676063,3.250385
4.260032,3.9532166
4.113509,4.049657
2.5850267,2.2718825
1.1639925,1.29283
3.5044556,3.4078548
2.309804,1.9422338
2.6777806,2.715783
2.30103,2.1651714
3.8239088,3.939544
3.5010006,3.283107
2.764724,2.0489764
2.6478174,2.6525111
4.2941365,3.9489756
2.638272,3.521116
3.481486,3.369361
2.4509966,2.63417
2.79,2.7499695
5.8860564,4.5009465
2.7772834,2.9172788
3.7212465,3.8002534
4.4580464,4.232082
3.801343,4.0149245
5.7695513,5.41039
2.5800443,2.4849768
0.040958572,1.3076304
2.8239088,2.8875144
2.9208188,2.6658087
3.30103,3.0430968
5.2502637,5.0075617
4.090444,4.2557096
2.251812,1.8309584
5.031517,4.5076528
2.38405,2.6455338
2.15,2.0748153
3.60206,3.403132
3.3372421,3.2781117
4.045999,4.106417
4.6779876,4.5771
3.0,2.9276202
4.978811,4.7249227
2.7447276,3.223854
3.4820127,3.9213188
3.7447,3.7966642
3.7212465,3.6313655
2.850781,2.8926556
3.4436975,3.9208028
3.1674912,3.09701
2.187956,2.905959
3.69897,2.0758986
3.4100504,3.0693073
4.0457573,4.653308
3.19382,3.1606092
2.2370214,2.2816813
2.0762382,2.2663395
