y_true,y_pred
3.0969,2.4567232
1.8860567,2.0284712
2.5090587,2.4184709
4.8477116,4.355733
3.60206,3.6744099
1.4089354,2.4032013
1.8271052,1.9584438
1.3980486,1.7471108
3.5466816,3.4552262
2.309804,2.2116714
3.4509966,3.6920536
2.45,2.6544964
3.7210178,3.3180993
2.49485,1.9499506
2.998699,3.5868058
3.44855,3.540438
2.432033,2.2698815
3.1844223,3.5952487
3.2992964,3.8602011
3.07,2.9805171
3.0400052,3.109605
1.782516,2.7105396
3.853872,4.6315875
2.294992,2.78428
3.8860567,3.6201646
2.5437858,3.0058525
2.161151,2.7043326
2.90309,3.4890332
3.4820127,3.738204
4.2941365,3.986914
1.58,1.7877364
4.74958,3.9376142
3.1191864,3.1610544
2.236572,2.1671422
4.221849,4.5041785
3.387216,3.4237468
2.0605,2.1185305
2.1897676,3.7294703
2.60206,2.179802
3.070581,2.4654005
2.95,2.8943737
4.30103,4.2325687
2.92,2.7717817
2.69897,2.3016257
1.606074,2.0741987
0.74496883,1.1383487
3.481486,3.8046594
5.5157003,3.5150344
1.1307682,1.4651345
2.552997,3.1631906
4.2240257,4.391011
2.3496926,2.9186718
4.119015,4.0151954
3.34,3.0385368
2.1307683,2.2160363
1.0619808,0.9765274
1.910095,1.9755628
3.3670368,2.7081852
4.30103,4.404037
4.3049564,2.8522456
2.8890738,2.8618076
3.2219934,3.0263674
5.3001623,4.402238
1.1639925,1.3391141
2.6659486,2.7908573
2.5214336,2.7383883
1.4199879,1.5335037
3.838632,3.9896045
1.7870138,2.140722
3.0457575,2.8362534
1.2370216,1.3906693
1.090979,1.7345887
2.0,1.6660756
3.1249,3.2822688
3.835647,2.8328705
3.150028,3.1910121
2.9586072,2.6386864
3.9586072,4.2181826
3.856985,4.0531874
4.699,4.508918
1.3372421,1.7299972
3.6779876,3.722925
5.0132,4.1453347
1.8860567,0.11900751
2.3959901,2.765952
2.62,2.7528207
2.8860567,3.0610561
3.9211807,3.9057922
5.39794,3.796286
3.400117,3.3321295
5.2502637,5.0651913
2.60206,1.6704305
2.23,2.1911628
2.5800443,2.9940023
3.5086384,3.126978
2.817015,2.246916
0.040958572,0.8445963
5.180456,4.092493
3.2080288,3.450812
3.5497508,3.9858706
2.309804,2.9408898
2.744969,2.710316
3.049976,3.0113626
2.39794,2.2208395
2.88,2.8568766
2.9069288,3.5550706
3.481486,4.1875987
2.79,2.9802659
1.6575773,1.8941555
0.9211809,1.1400653
2.2757242,2.472595
3.2668028,2.7778172
3.853872,4.1680856
2.9586,3.0662467
1.5986,1.875548
3.52,3.766233
4.4815,4.3297133
2.7639668,2.8572838
2.4318,2.3954115
3.8860567,3.833622
1.7899492,2.128464
4.787014,2.475532
4.69897,5.590902
3.6615436,3.914581
3.5228786,3.1067848
2.6579723,3.1543849
0.79590005,1.6321384
2.91,2.7985318
1.79588,1.672317
2.2881927,2.6199722
4.086186,4.170465
4.79588,4.753691
3.6409237,3.0787091
1.69897,2.0127215
2.2596374,2.562351
2.851089,3.0340195
5.500313,4.4723706
3.3279946,3.9348433
3.6840296,3.895564
4.4437,4.1740303
4.309804,4.468656
2.3372421,2.8515542
3.61,3.8641698
4.9208,4.269896
3.6197886,2.9987643
2.7447276,3.5951533
2.8416376,2.9781187
3.8239088,4.1521883
3.5850267,2.9667535
2.71,2.8764393
2.0749974,3.9012413
2.7210178,2.6316295
4.124939,3.966347
1.4436975,3.5440378
3.7212,3.6210203
2.2757,2.8255637
3.0809743,3.0691473
3.5044556,3.6461437
4.8989406,3.6469963
4.227972,4.1858244
3.066007,2.8075345
3.102373,3.0904946
2.7349463,3.0485592
4.075204,3.545206
3.0222764,2.5217185
3.39794,3.3591173
3.4317982,3.594812
4.21467,4.125155
5.455932,5.324198
2.58,2.6452975
4.853872,4.085411
4.275724,4.034348
5.5850267,2.9433644
2.798876,2.811534
3.779892,3.9042828
2.821023,2.8453672
4.823909,4.0319543
2.8996294,3.3186905
3.091515,3.4312441
3.0459988,3.473893
3.0970187,3.7502484
2.5228786,3.3914824
2.30103,2.2528963
4.60206,3.8609662
2.4317982,2.8930783
2.95,3.0873358
6.5230236,4.6036434
2.031517,2.1945243
3.576754,4.2693195
3.8297384,3.8539066
1.6401645,2.2319899
3.1249387,2.995482
2.6920762,2.7954345
1.5142785,2.5310454
3.1870866,3.3527696
5.677987,5.4032326
2.251812,2.1920211
3.4690323,3.9758081
2.9872,3.2705648
4.8539,4.6420426
1.924818,2.2759407
1.8068753,2.5078583
3.155026,2.9458678
2.1249387,2.7386882
0.0089957,1.2519729
4.0,3.5497558
3.455932,3.2085989
4.2839966,3.9141178
3.853872,3.919568
4.928118,4.5760407
1.769551,2.5034616
2.3372421,2.8827643
5.2798405,4.4788065
3.630784,2.8894148
3.60206,3.6319122
1.8601,1.6744117
2.0089955,3.3783066
4.6382723,3.512695
2.8996294,3.222469
3.6575773,3.7755632
2.850781,3.2806804
1.3010302,1.883547
4.2806687,4.042026
2.37202,2.9009032
2.6197886,4.10391
3.0269,2.6505618
3.3279946,2.7737167
1.9858997,2.829756
4.2669635,4.1132374
2.83,2.7922273
3.2291,3.289116
2.4436975,2.678347
1.4317982,1.6605017
3.1378686,3.4526966
3.0457575,4.1764975
6.3001623,4.626914
2.54,2.6907644
0.99999994,1.1966182
4.19382,4.048759
3.2920043,3.8510802
4.6197886,4.44092
2.643974,3.429945
2.856985,3.0184016
2.5259295,2.4882247
1.026872,1.6375545
2.49485,2.4560752
3.1369748,3.170299
4.69897,3.669672
2.5086384,2.7269945
3.164944,3.594371
3.8239088,3.416462
4.376751,2.926915
3.60206,2.7754164
2.7700622,2.3018835
2.6840296,2.7874188
2.309981,2.247422
3.4060497,4.127004
3.4949858,3.4864085
3.0424886,3.1329157
3.576754,2.794561
1.6777807,2.379854
4.483994,4.5082755
5.5086384,5.292112
3.3980486,3.0840156
3.308035,4.137246
4.8860564,3.9700894
2.638272,2.4174328
4.439974,4.8984942
5.4089355,5.124427
3.628009,3.5308938
2.7210178,2.5681663
2.9913998,3.365461
5.0,4.902288
4.5686364,4.2410336
1.8181564,3.0184011
2.87,2.7620735
3.5228786,3.818821
5.5086384,5.287404
4.552997,4.151082
