y_true,y_pred
1.6108,2.2320795
4.102373,3.09073
1.6382722,1.397509
3.1310031,3.0316074
4.69897,4.5335903
5.2798405,5.7532797
4.6575775,3.965406
2.7827795,3.5404809
3.136677,2.590069
2.5090587,2.5404284
2.6309698,2.6596787
4.155026,3.846193
5.2839966,5.2623405
3.136677,2.9004884
3.1280186,3.3334222
3.102373,3.0908086
1.3210267,1.7168204
3.39794,3.678351
2.7011468,2.9758244
1.8601,1.3985249
2.638272,2.5759003
3.59176,3.1355205
2.0605,1.8789794
4.0132284,3.9986975
4.2941365,4.544396
2.7700622,3.002506
5.9211807,5.62352
4.154902,4.0691485
2.30103,2.2285671
2.7210178,2.781283
2.769551,2.6628745
3.1799958,2.9739563
2.0599818,2.0834835
3.9586072,3.8838866
2.6380835,2.5579808
4.0,4.235878
2.2298846,2.4657454
2.3600159,2.672593
2.49485,2.1599877
1.853872,2.155276
2.8860567,2.574728
2.455932,2.3785932
2.75,2.7051096
1.0132283,1.3776251
3.552842,3.6558838
2.05061,1.8587909
2.0362122,2.15776
2.26,2.2087545
3.014978,2.9217567
2.9590023,2.7241666
4.6382723,3.799913
2.552842,2.6851056
2.070581,2.543644
1.4317982,1.5167885
4.928118,4.7427983
3.49485,3.1085956
4.1000156,4.4699388
2.2757242,2.1798532
3.2168114,3.1055105
1.69897,1.902733
3.6380835,3.7099805
2.61,2.5117874
1.4814861,1.7056847
3.2090116,2.8595374
2.4436975,2.5272985
3.25,3.2466302
2.4089353,2.622056
2.33,2.2541223
1.236572,1.5861751
2.2321024,2.2404087
1.6289,2.0271113
3.9208,4.0888863
2.8239088,2.563666
1.79588,2.0541577
1.6382722,1.7792693
3.04,3.0396585
2.9208188,3.0024993
2.2757242,2.1904674
1.6777807,2.0533412
2.6777806,2.9476078
5.221849,5.460381
1.3206,1.8665112
4.4690323,4.2355704
2.0,2.736151
2.309804,2.2860029
3.3670368,3.2646172
1.1307682,0.9802138
0.853872,0.99504155
1.6459001,2.1166468
1.8068753,2.072437
3.853872,4.3708344
4.2669635,4.1027026
2.83,2.7493205
4.74958,4.220599
2.0,1.5071411
2.5850267,2.0652375
2.817015,2.2563844
3.537602,3.3455284
4.1402617,4.2738514
2.0,2.0503533
4.0,3.4711607
1.016013,0.3905725
2.299989,2.5294533
1.5228788,1.5140928
4.2839966,4.3319144
4.0130043,4.015373
3.30103,3.308577
3.164944,3.7935777
5.455932,5.2528696
1.4814861,2.227867
2.309981,2.6795444
1.606074,1.6399834
0.98005337,0.96100014
4.1897674,3.9998085
4.07099,4.225429
3.60206,3.7283835
3.394695,3.422977
3.4854522,3.7347243
3.5230236,3.210038
3.155026,3.2158856
2.23,2.0608075
2.5000381,2.561454
2.54,2.5528905
3.60206,3.0270693
2.2757242,2.2431834
3.856985,3.9873548
3.5951662,3.6907587
3.6516953,5.647436
5.39794,4.149488
1.6382722,2.202537
2.853872,2.8495693
3.7212465,3.5492175
2.9211807,3.0069985
4.102373,3.9773967
2.2006595,2.3830492
1.7870138,2.219261
6.79588,5.0311584
4.236572,3.9981244
3.578396,3.7296798
3.0270107,3.2630167
2.6779876,2.6401825
2.3,2.3477232
1.9913999,1.5900949
2.2441251,2.5647278
3.6110113,3.0862153
2.1135092,2.0875955
4.5689583,4.218086
3.2510371,3.1682796
3.0555,3.1165926
5.69897,5.534482
2.630784,2.797638
2.606074,2.674999
2.1999707,2.0937734
3.27597,3.0693326
1.790485,2.052861
1.79588,2.1676774
2.5575202,3.205318
2.8860567,2.779333
3.2800062,3.247683
1.9430952,1.854137
1.3467875,1.4714159
1.5086,1.632566
2.154902,2.6460366
1.69897,2.1676774
4.0457573,3.9351387
3.853872,3.2873197
3.4815,3.4173172
3.6575773,3.6897976
5.6635404,4.4730663
4.0,3.401088
2.537602,2.4899554
5.0783134,4.0702977
3.2062097,4.0285554
1.9625734,1.7951388
3.8860567,3.7784705
4.0,3.9032292
2.2880242,2.0440495
3.8697,3.7022836
1.537602,1.1630424
2.24003,2.1851203
2.294992,2.638591
3.2080288,3.010101
3.8860567,3.7978797
1.7447275,1.5900949
2.309804,1.8978788
2.9208188,3.7013307
1.9858997,2.8251264
4.6499457,4.50529
2.6401646,2.7826433
2.643974,3.0117853
4.445996,4.3841095
2.6576,2.8342202
2.1307683,2.6300278
2.3670368,2.2378898
2.4509966,2.2550945
2.6800616,2.7804534
3.3565474,3.3433125
2.070581,2.8171504
4.0,2.7960246
4.059982,4.044831
1.8830603,2.114257
4.6840296,4.627792
1.5142785,1.6988837
0.74496883,0.699403
3.39794,3.0808353
3.1877553,2.5885108
3.0700195,2.8527699
3.3699791,3.907886
4.0,4.0867133
3.58,3.5762217
2.2076,2.1865058
5.455932,5.156641
2.5086384,2.5309107
1.69897,1.7708454
2.456056,3.4815626
4.6777806,4.8496485
3.3860526,4.109805
3.008774,3.1139889
4.463063,4.766761
2.1739252,2.3534238
2.5609832,2.481956
4.0,2.9063828
4.481486,4.5089335
1.0087739,1.0676206
2.0,0.8537068
3.9211807,3.4835331
3.1249967,3.3429208
