y_true,y_pred,y_prob
0,0,0.009782028
1,1,0.84349275
1,1,0.7036346
1,1,0.69533134
0,0,0.18540323
0,0,0.015548282
1,0,0.2726661
1,1,0.8147284
0,0,0.006713469
1,1,0.6823306
0,1,0.68569475
1,1,0.79622465
0,0,0.13040815
1,1,0.5440452
0,0,0.10990214
1,1,0.97405845
0,0,0.08390172
1,1,0.98342013
0,0,0.028170325
1,1,0.62477416
1,1,0.51688856
1,1,0.6471967
0,0,0.044697095
1,1,0.7500689
1,1,0.74934584
1,0,0.4568347
1,1,0.84923726
1,1,0.96652204
0,1,0.6483176
1,1,0.52843696
0,0,0.023172226
0,0,0.18055893
1,0,0.15387951
0,0,0.041483738
0,0,0.09905549
0,0,0.018744025
1,1,0.78311914
0,0,0.34819514
1,1,0.9962979
0,0,0.18352063
1,1,0.6535101
0,0,0.10961606
1,0,0.088891745
1,1,0.9904355
0,0,0.073930524
1,1,0.65778756
1,0,0.4866353
1,1,0.981729
1,1,0.82438356
0,0,0.38029817
1,0,0.23275863
1,1,0.6787127
1,1,0.58959633
1,1,0.73363805
1,1,0.9948205
0,1,0.7780357
1,1,0.94680524
0,0,0.13608652
1,1,0.99348056
1,1,0.9782416
1,1,0.67699015
1,1,0.9725299
0,0,0.037598655
1,1,0.6159684
1,1,0.52255464
1,1,0.993091
0,0,0.050401982
1,1,0.9956418
