y_true,y_pred,y_prob
1,1,0.54045445
1,1,0.79685605
1,1,0.94106233
0,0,0.30126962
1,1,0.7965527
0,0,0.37242496
1,1,0.8858627
0,0,0.11235076
0,0,0.08709229
1,1,0.9424999
1,1,0.8412769
0,0,0.07463135
0,1,0.86664474
1,1,0.7650895
1,1,0.92887294
0,1,0.62079537
0,1,0.63181007
1,1,0.9662959
0,1,0.5385164
0,1,0.70604664
0,0,0.068622544
0,0,0.115553275
0,1,0.70373935
1,0,0.48286048
1,1,0.7131317
0,0,0.11672981
0,1,0.82662445
1,1,0.82870156
1,1,0.77835244
1,1,0.8431639
1,1,0.6824068
1,1,0.87552756
0,0,0.4708052
0,1,0.5498005
0,1,0.87842655
1,1,0.74928176
1,1,0.80852735
1,1,0.87646145
0,0,0.121114045
1,0,0.148767
0,1,0.60738087
1,0,0.4662054
0,0,0.06694406
1,1,0.67878217
0,0,0.28448036
1,1,0.8769203
1,1,0.8616164
0,1,0.56838137
0,0,0.039160147
1,1,0.84430736
1,0,0.4685251
0,0,0.28473648
1,1,0.837744
1,1,0.7509044
1,1,0.69084364
1,1,0.5106508
1,1,0.63228536
0,1,0.5720156
1,1,0.6948178
0,0,0.12781298
0,1,0.5732252
0,0,0.2284748
0,1,0.9310284
0,0,0.07529647
1,1,0.7337532
1,1,0.9133423
0,0,0.11629093
0,1,0.8385843
