y_true,y_pred,y_prob
0,1,0.7437982
1,1,0.9268199
1,1,0.76480985
0,1,0.84519327
0,1,0.50184375
1,1,0.78662586
0,0,0.03981519
0,0,0.1026541
0,0,0.03912394
1,1,0.73793423
1,1,0.88506293
1,0,0.16118136
0,0,0.0020260015
1,1,0.9359583
1,1,0.87574345
0,0,0.025993738
0,0,0.0010934143
1,1,0.84744835
1,1,0.7956163
1,1,0.7889178
0,0,0.034648087
0,1,0.84327906
1,1,0.9045109
0,0,0.07323741
0,1,0.77847666
1,1,0.8783392
0,1,0.93991846
0,0,0.0026605395
1,0,0.3881879
0,1,0.73387665
1,1,0.817394
0,0,0.42304477
0,0,0.002888224
1,0,0.36513653
0,0,0.0011009848
1,1,0.865686
1,1,0.7122809
0,0,0.034269396
0,0,0.0018018162
1,1,0.81940275
0,0,0.059015017
1,1,0.8988766
1,1,0.7922683
0,0,0.09732951
1,0,0.0011543713
1,1,0.90259427
0,1,0.8191263
1,1,0.5587795
1,0,0.17883119
1,1,0.8088532
1,1,0.53597385
1,1,0.7804529
1,1,0.8513272
0,0,0.4514275
0,0,0.026714886
1,1,0.9103372
0,0,0.12692952
1,1,0.87158144
1,1,0.93385756
1,1,0.89488477
1,1,0.89900035
0,1,0.81258917
0,1,0.6966799
0,0,0.0014889188
1,1,0.6675651
1,1,0.93195844
1,1,0.79262125
1,0,0.0014765378
