y_true,y_pred,y_prob
1,1,0.97137105
0,0,0.42764542
1,1,0.97387886
1,0,0.3963019
1,1,0.8825168
0,1,0.8490745
1,1,0.7869104
0,0,0.06223415
1,1,0.7970676
1,1,0.8293517
1,1,0.980601
1,1,0.9581473
1,1,0.685286
0,0,0.031512637
0,0,0.40912333
1,1,0.9217423
1,1,0.95413715
0,0,0.37222046
1,0,0.49637732
1,0,0.44646254
0,0,0.023008069
0,0,0.02733766
1,1,0.93972874
0,0,0.3598329
1,1,0.8227787
0,0,0.008262532
1,1,0.86506885
0,0,0.13429728
0,1,0.89840364
0,0,0.027622925
1,1,0.9345018
0,1,0.53841996
0,1,0.55350363
1,0,0.13326038
0,0,0.15899916
1,0,0.4072755
1,1,0.5794573
1,1,0.9822405
1,1,0.95328885
1,1,0.91102254
1,1,0.9595555
0,0,0.40012738
0,0,0.10404644
1,1,0.81546164
0,0,0.02289158
1,1,0.9134034
1,1,0.62485397
1,1,0.9846907
0,1,0.92411023
1,1,0.9859454
0,0,0.1688574
1,1,0.7975829
1,0,0.4276464
1,1,0.8429201
0,0,0.03386985
0,1,0.92622066
0,0,0.072658315
0,0,0.039010417
1,0,0.11002525
0,0,0.0016109264
0,1,0.53988844
0,0,0.01928511
1,1,0.58788043
0,0,0.12396071
1,1,0.9699944
1,1,0.93220824
0,0,0.2470667
0,0,0.17195095
