y_true,y_pred,y_prob
1,1,0.74709964
0,0,0.19415382
0,0,0.29651427
0,0,0.4257876
0,1,0.7308676
0,1,0.5331943
0,1,0.55112165
0,0,0.31164423
0,0,0.062937506
0,0,0.06892234
0,1,0.77985555
0,1,0.6425629
0,0,0.41408822
1,1,0.7900633
0,1,0.60550624
1,1,0.6976905
1,1,0.72960645
1,1,0.81885344
1,0,0.39329472
1,1,0.57976466
0,0,0.20436348
1,1,0.642961
1,1,0.73623985
0,1,0.6917486
1,1,0.79339445
1,1,0.5819842
1,1,0.614738
0,0,0.064192556
0,1,0.70863205
0,1,0.73010427
1,1,0.6543837
1,1,0.5870574
1,0,0.49532494
0,1,0.61025774
1,1,0.74764603
0,0,0.4525363
1,1,0.77609146
0,1,0.6404516
1,1,0.50151324
0,0,0.06253689
0,0,0.3016762
1,1,0.6430247
1,1,0.780584
1,1,0.57763386
0,0,0.2321046
1,1,0.8395817
0,0,0.25011614
0,0,0.339618
1,1,0.7576207
1,1,0.83641404
0,1,0.63511425
0,1,0.71052617
1,1,0.72725713
1,1,0.70441645
1,1,0.81403834
0,0,0.22708064
0,0,0.20066053
0,0,0.31746382
0,0,0.07069848
1,1,0.6553769
1,1,0.8079903
0,0,0.37386015
1,1,0.79560983
0,1,0.7032997
0,0,0.2861565
1,1,0.65673697
1,1,0.7716167
1,1,0.81210417
