y_true,y_pred,y_prob
0,0,0.01735663
1,0,0.03504843
0,1,0.65435594
0,0,0.22725828
1,1,0.8866158
1,1,0.7951263
0,0,0.023708342
0,0,0.024218937
0,0,0.02397984
0,0,0.063276604
1,1,0.9133631
0,1,0.81422454
1,1,0.8010656
1,1,0.7246271
1,1,0.9082528
0,0,0.02494095
0,0,0.02310915
1,1,0.839329
0,1,0.82573533
1,1,0.8095854
1,1,0.8971279
0,1,0.61466414
0,0,0.18380144
0,1,0.71047634
1,1,0.762523
1,1,0.92388326
1,1,0.8540319
1,1,0.81382304
1,1,0.56492126
1,1,0.5690072
1,1,0.95058906
1,1,0.8133654
1,1,0.91085434
1,1,0.64729273
0,1,0.5782599
0,0,0.038143516
1,1,0.8099245
1,1,0.7327274
1,1,0.90558016
1,1,0.66587013
1,1,0.7194485
1,1,0.7962577
0,1,0.7955232
0,0,0.13276869
1,1,0.75584704
0,0,0.04916261
0,0,0.01783983
1,1,0.7757409
0,1,0.69649386
1,1,0.91567016
1,1,0.7039637
0,0,0.18707992
0,1,0.7933625
0,0,0.42324495
1,1,0.7846894
0,1,0.92280364
1,1,0.8650211
1,1,0.8229102
1,1,0.81793326
1,1,0.84983474
1,1,0.9485802
0,0,0.0658415
1,1,0.9079215
1,1,0.5303542
1,1,0.8169567
0,1,0.81761116
1,1,0.80754143
1,1,0.8248904
