y_true,y_pred,y_prob
0,0,0.094022915
1,1,0.87432534
1,1,0.77786857
1,1,0.7953492
0,0,0.050840773
0,0,0.33991626
1,1,0.6732809
1,1,0.76263165
0,0,0.06246669
1,1,0.7898719
0,0,0.30884048
1,1,0.90558785
0,0,0.29935217
1,1,0.5447745
0,0,0.074948706
1,1,0.8909505
0,0,0.043242175
1,1,0.93245226
0,0,0.124646366
1,1,0.7123612
1,0,0.18711843
1,1,0.9946709
0,0,0.101950705
1,1,0.6744985
1,1,0.8621528
1,0,0.18201281
1,1,0.852614
1,1,0.81895256
0,0,0.43960333
1,0,0.24790774
0,0,0.051790528
0,0,0.21705475
1,1,0.806903
0,0,0.13762504
0,0,0.043851722
0,0,0.13375816
1,1,0.60428315
0,0,0.38942677
1,1,0.90709895
0,0,0.046785314
1,1,0.746064
0,0,0.11725401
1,0,0.31465554
1,1,0.9978083
0,0,0.04508724
1,1,0.73986727
1,1,0.73706037
1,0,0.34802696
1,1,0.8570088
0,1,0.62471706
1,1,0.8044671
1,1,0.7874838
1,1,0.9539501
1,1,0.7815965
1,1,0.9191948
0,0,0.410083
1,1,0.688902
0,0,0.044929657
1,0,0.4519789
1,1,0.7634512
1,0,0.4465215
1,1,0.80734605
0,0,0.16941004
1,1,0.8134889
1,1,0.6140195
1,1,0.8070589
0,0,0.19963855
1,1,0.93406814
