y_true,y_pred,y_prob
1,1,0.6458895
1,1,0.8546842
1,1,0.9963831
0,1,0.6636665
1,1,0.80029064
0,0,0.31342393
1,1,0.82899994
0,0,0.34248784
0,0,0.040182594
1,1,0.79172873
1,1,0.69885933
0,0,0.04241179
0,1,0.83269525
1,1,0.835706
1,1,0.8460671
0,1,0.891314
0,1,0.5421186
1,1,0.91944665
0,0,0.3209707
0,0,0.28002653
0,0,0.049439095
0,0,0.1007273
0,0,0.4404216
1,0,0.39191565
1,1,0.6596694
0,0,0.11655589
0,0,0.46122795
1,1,0.5673677
1,1,0.61499286
1,1,0.85477316
1,1,0.8227318
1,1,0.80902463
0,1,0.71073747
0,0,0.15634365
0,1,0.836461
1,1,0.8476482
1,1,0.8942019
1,1,0.96725845
0,0,0.085555114
1,1,0.9458552
0,1,0.5889529
1,1,0.69930047
0,0,0.13058184
1,1,0.7566162
0,0,0.08545862
1,1,0.8023694
1,1,0.9933181
0,1,0.59793633
0,0,0.079256624
1,1,0.79950887
1,1,0.65539914
0,0,0.19038402
1,1,0.9989139
1,1,0.9845563
1,1,0.83279926
1,0,0.13397564
1,1,0.57923335
0,0,0.25812134
1,1,0.69368196
0,0,0.09282723
0,1,0.77617997
0,1,0.5664274
0,1,0.88431644
0,0,0.042788744
1,1,0.8849182
1,1,0.7186109
0,0,0.13336451
0,1,0.81093997
