y_true,y_pred,y_prob
0,0,0.06756438
1,1,0.93561584
1,1,0.6250616
1,1,0.6726507
0,0,0.07053776
0,0,0.4471845
1,1,0.8401385
1,1,0.86036766
0,0,0.081217594
1,1,0.6692832
0,0,0.27347723
1,1,0.9544152
0,0,0.20013088
1,1,0.606002
0,0,0.055489793
1,1,0.8865488
0,0,0.05990066
1,1,0.90880597
0,0,0.117458574
1,1,0.84362036
1,0,0.22277007
1,1,0.9876781
0,0,0.11187012
1,1,0.7360563
1,1,0.7881294
1,0,0.15511268
1,1,0.8992371
1,1,0.83260524
0,0,0.4510117
1,0,0.29949385
0,0,0.03896921
0,0,0.18481974
1,1,0.8095145
0,0,0.12110903
0,0,0.060934216
0,0,0.113329925
1,1,0.6660682
0,0,0.38736707
1,1,0.97379863
0,0,0.06759641
1,1,0.8081014
0,0,0.12871873
1,0,0.11591662
1,1,0.9917727
0,0,0.059997834
1,1,0.7587991
1,1,0.88316625
1,0,0.48934644
1,1,0.9233058
0,1,0.6768611
1,1,0.9117765
1,1,0.64046144
1,1,0.93531656
1,1,0.62769485
1,1,0.97448164
0,1,0.5224578
1,1,0.8445398
0,0,0.06291251
1,0,0.4520153
1,1,0.7658872
1,0,0.49289924
1,1,0.91344285
0,0,0.1499565
1,1,0.79270315
1,0,0.49397758
1,1,0.9326719
0,0,0.17309564
1,1,0.9199923
