y_true,y_pred,y_prob
1,1,0.5765601
1,1,0.5755603
1,1,0.6527423
0,0,0.43952498
1,1,0.56397235
0,1,0.57486856
1,1,0.5315994
0,1,0.6517981
0,0,0.21397573
1,1,0.5772766
1,1,0.5625391
0,0,0.19956583
0,1,0.5351793
1,1,0.5985009
1,1,0.59417003
0,1,0.54479444
0,1,0.56480926
1,1,0.5928867
0,1,0.5902093
0,1,0.5496879
0,0,0.19479756
0,0,0.36833498
0,1,0.574061
1,0,0.46442172
1,1,0.5649227
0,0,0.35598963
0,1,0.5593429
1,1,0.5796494
1,1,0.57061106
1,1,0.6078764
1,1,0.5580581
1,1,0.56608206
0,1,0.55668986
0,0,0.45157343
0,1,0.5257853
1,1,0.567347
1,1,0.57331353
1,1,0.6054071
0,0,0.36098108
1,1,0.64758915
0,1,0.5313851
1,1,0.5878231
0,0,0.35830453
1,1,0.51458406
0,0,0.43583232
1,1,0.5328259
1,1,0.72741795
0,1,0.5688688
0,0,0.25351778
1,1,0.53476
1,0,0.48698997
0,1,0.52521235
1,1,0.7256981
1,1,0.6309637
1,1,0.55260473
1,0,0.36745334
1,1,0.54958016
0,0,0.4112262
1,1,0.58457613
0,0,0.37404317
0,1,0.59819996
0,0,0.35371774
0,1,0.5962592
0,0,0.19935897
1,1,0.6723616
1,1,0.57893425
0,1,0.5016797
0,1,0.52042747
