y_true,y_pred,y_prob
1,1,0.88043547
1,1,0.80060714
1,1,0.59663916
0,1,0.77944237
1,1,0.70813125
0,1,0.8745449
1,1,0.69805497
1,1,0.75379694
1,1,0.8255648
0,0,0.19833529
1,1,0.9522279
0,1,0.6063496
1,1,0.9425629
1,1,0.5103686
1,1,0.6198703
0,1,0.79946506
1,1,0.8818263
1,1,0.6458732
1,1,0.8620955
0,0,0.46222454
0,1,0.8200417
1,1,0.93131393
0,1,0.7194416
1,1,0.61377925
0,0,0.4214118
1,1,0.896166
1,1,1.0
1,1,0.7557472
1,1,0.95195043
1,1,0.99634296
0,0,0.35139537
0,0,0.074510284
1,1,0.99566674
0,0,0.2108346
0,1,0.686329
1,1,0.8660916
0,0,0.4245099
1,1,0.6960944
0,0,0.33541763
1,0,0.14171688
0,0,0.24914314
1,1,0.9463312
0,0,0.21659477
1,1,0.9312399
1,1,0.5461484
1,1,0.51012164
1,1,0.5341004
1,1,0.5841148
0,0,0.39151824
1,1,0.9877582
0,0,0.47217247
1,1,0.9362724
1,1,0.9321994
0,1,0.9222791
1,1,0.7217178
1,1,0.9075645
1,1,0.70383716
0,1,0.5874693
1,1,0.9205819
1,1,0.9585172
1,1,0.8454913
1,1,0.8317062
0,0,0.3746479
1,1,0.6580971
1,1,0.9586985
1,1,0.81603247
0,0,0.37650695
1,1,0.9535696
1,1,0.74291825
1,1,0.94612414
0,1,0.5347907
0,1,0.5372661
1,1,0.9322817
0,0,0.41152525
0,1,0.5672126
1,1,0.8483638
0,0,0.47843832
1,1,0.84681565
0,0,0.40970188
0,1,0.5675551
1,1,0.8090284
0,0,0.43535563
1,1,0.9265254
1,1,0.9996124
1,0,0.4774488
1,1,0.5042666
0,1,0.7359651
0,1,0.9835534
0,0,0.40974474
0,0,0.36456174
0,0,0.44987032
1,1,0.92862195
0,1,0.6196272
1,1,0.99779475
1,1,0.67941487
1,1,0.96313596
1,1,0.9245476
1,1,0.97780174
1,1,0.7308163
1,1,0.7192765
0,1,0.56449133
1,1,0.61439365
0,0,0.328658
1,1,0.85591173
0,1,0.7235421
1,1,0.6621678
1,1,0.88810104
1,1,0.93388397
0,1,0.55764776
1,1,0.92989606
1,1,0.94958466
1,1,0.9994419
0,1,0.6141293
1,1,0.9200332
1,1,0.7496773
1,1,0.65925574
1,1,0.67936414
1,1,0.8685095
1,1,0.8419504
0,1,0.71517086
1,1,0.8443739
1,1,0.92803866
1,0,0.45995364
1,1,0.9052903
1,1,0.5257225
0,1,0.6228466
1,1,0.7923157
1,1,0.6024793
1,1,0.7684429
0,1,0.8736793
1,1,1.0
1,1,0.6497051
0,0,0.42191544
0,1,0.80659103
1,1,0.92875767
1,1,0.9686807
0,0,0.06795359
1,1,0.9469218
1,1,0.7898061
1,1,0.9681284
1,1,0.9432867
1,0,0.28135088
0,0,0.32351503
1,1,0.7600231
1,1,0.87814856
1,1,0.9685556
1,1,0.844178
0,0,0.45948753
1,1,0.9054342
1,1,0.93650514
1,1,0.9151487
1,1,0.9913982
0,0,0.18855377
0,1,0.6487999
1,1,0.64320403
0,0,0.31421298
1,1,0.61023736
0,0,0.15242195
0,1,0.5574133
1,1,0.8400684
0,0,0.120383486
1,1,0.80163205
1,1,0.84889936
0,1,0.935914
1,1,0.8392749
1,1,0.9999689
0,1,0.6358472
1,0,0.41937837
0,0,0.41274273
1,1,0.98170716
1,1,0.6089253
0,0,0.4980909
1,1,0.92841506
1,1,0.6676872
1,1,0.6953261
1,1,0.9088675
0,0,0.3656199
1,1,0.7406716
1,1,0.9333003
1,1,0.88881665
1,1,0.85005015
0,1,0.5624708
1,1,0.87886894
0,1,0.9532502
1,1,0.91540164
1,1,0.9781682
1,1,0.93665457
0,1,0.6004741
1,1,0.82679963
1,1,0.97400826
1,1,0.7120447
1,1,0.93155
0,0,0.45483303
0,0,0.4795898
0,0,0.08555337
0,1,0.5437206
0,1,0.9194427
1,1,0.89319664
1,1,0.8766511
1,1,0.90096533
0,0,0.37549108
0,1,0.59409463
0,1,0.8170869
1,1,0.84974504
1,1,0.8944168
1,1,0.85777396
1,1,0.9558365
1,1,0.9419764
1,1,0.8854283
1,1,0.91060066
1,1,0.91427684
1,1,0.9625085
0,0,0.32137695
0,0,0.352548
1,1,0.9220244
0,0,0.43760392
1,1,0.9168329
0,1,0.97837025
0,0,0.48302934
1,1,0.93373924
0,1,0.55624944
1,1,0.9162383
1,1,0.8914613
0,1,0.59833735
1,1,0.8894678
0,1,0.6872636
1,1,0.8913661
0,1,0.53475815
1,1,0.9240379
1,1,0.94475764
0,1,0.8232943
0,1,0.7036827
1,1,0.6732971
1,1,0.9387152
0,1,0.6400959
1,1,0.8970614
1,1,0.50245863
1,0,0.47404113
1,1,0.5353614
0,0,0.4315594
0,0,0.3076025
1,1,0.6674638
1,1,0.77277374
1,1,0.9349143
1,1,0.94798315
0,0,0.13128304
0,0,0.35998178
1,1,0.8555281
1,1,0.9548497
0,1,0.72590756
0,0,0.40638077
1,1,0.8673503
1,1,0.7602827
1,1,0.69995964
1,1,0.94946826
0,1,0.6611183
1,1,0.8007208
1,1,0.91350764
0,1,0.7364817
1,1,0.6050164
1,1,0.7399772
1,1,0.87114054
1,1,0.85421
1,1,0.94100934
0,1,0.6689875
0,1,0.8583059
1,1,0.96974057
1,1,0.97512305
1,1,0.7121281
1,1,0.8415043
0,0,0.27253354
1,1,0.73393214
1,1,0.7833823
1,1,0.91261524
1,1,0.9860621
1,1,0.6416298
