y_true,y_pred,y_prob
1,1,0.8241721
1,1,0.8354866
0,1,0.81397575
1,1,0.91901016
1,1,0.78441036
1,1,0.71435595
1,1,0.7900649
0,0,0.44583735
1,1,0.8805781
0,0,0.37790483
0,1,0.71033925
1,1,0.9274127
0,0,0.3492292
0,0,0.33754137
0,0,0.34701234
0,0,0.49287742
1,1,0.7829039
0,1,0.59349036
1,1,0.83014804
0,0,0.4435506
1,1,0.84515303
1,1,0.84605044
1,1,0.51186717
1,1,0.7620232
1,1,0.7532332
0,1,0.6459262
0,1,0.89953065
1,1,0.90103346
0,1,0.8313993
0,1,0.54686713
1,1,0.715506
1,1,0.75331753
1,1,0.8580603
1,1,0.74562925
1,0,0.48881918
1,1,0.74669695
1,1,0.70895445
1,1,0.7660916
0,1,0.61139745
0,0,0.4146058
1,1,0.870746
1,1,0.8820829
1,1,0.8808205
1,1,0.6692264
1,1,0.7855567
1,1,0.86950743
1,1,0.66122806
1,1,0.6083214
0,1,0.52650505
1,1,0.65108734
1,1,0.75808614
0,0,0.27141637
1,1,0.93671113
1,1,0.8455835
0,1,0.7999886
1,1,0.9413415
1,1,0.8902011
1,1,0.76590234
0,1,0.91035676
0,0,0.2566975
0,1,0.83280265
1,1,0.7745941
0,1,0.82812357
0,0,0.42280123
0,1,0.6821757
1,0,0.38265774
1,1,0.9032876
1,1,0.77846116
1,1,0.817049
0,1,0.70704967
1,1,0.513106
1,1,0.70236623
1,1,0.87533927
0,1,0.60297686
0,1,0.88518775
1,1,0.60230345
0,1,0.7514955
1,1,0.69939023
1,0,0.45586082
1,1,0.84876245
0,1,0.56928134
1,1,0.6842395
0,1,0.9648443
1,1,0.93318653
0,1,0.75718564
0,0,0.43522364
0,0,0.43941298
1,1,0.9416561
0,1,0.53261095
0,0,0.3771353
1,1,0.82318336
1,1,0.63251626
0,1,0.80804867
1,1,0.5979317
0,1,0.525688
1,0,0.4849063
1,1,0.7506074
1,1,0.85969824
1,1,0.7637965
1,1,0.8618845
1,1,0.74459344
1,1,0.71239674
1,1,0.94129413
0,0,0.34663257
1,1,0.5345666
1,1,0.8757219
1,1,0.7763828
1,1,0.905029
1,1,0.8143108
1,1,0.80974376
0,1,0.702109
1,1,0.9348754
1,1,0.75670046
1,1,0.55454266
1,1,0.8618243
1,1,0.94102615
1,1,0.9324855
1,1,0.63482594
1,1,0.88573813
1,1,0.86484295
1,1,0.9243088
0,1,0.57923144
1,1,0.8547702
0,1,0.5851542
1,1,0.96888137
1,0,0.4957486
1,1,0.94030756
1,1,0.8016375
1,1,0.9357034
0,1,0.52444714
1,1,0.8081158
1,1,0.6849921
1,0,0.455136
0,1,0.83450353
0,0,0.4561276
0,1,0.53626144
0,1,0.64202887
0,1,0.5451297
1,0,0.3054712
1,1,0.7490748
0,1,0.6621422
0,1,0.69811916
1,1,0.6246534
0,1,0.84265596
1,1,0.85279286
0,0,0.45200455
1,1,0.8689489
1,1,0.93996125
1,1,0.80040413
0,1,0.71727854
1,1,0.8793484
1,1,0.71399873
1,1,0.77486414
0,1,0.72948325
0,0,0.39448535
1,1,0.8273257
1,1,0.7347002
0,1,0.9019362
1,1,0.93374133
0,1,0.9438302
1,1,0.98681843
0,0,0.34957352
1,1,0.50495225
1,1,0.8469942
1,1,0.7583472
1,1,0.71082735
1,1,0.8722448
1,1,0.83167803
0,0,0.4838366
1,1,0.75800645
1,1,0.53028214
1,1,0.7526211
1,1,0.54023683
0,1,0.84808964
0,1,0.90998596
1,0,0.4488349
1,1,0.54576415
1,1,0.5144458
1,1,0.97078717
0,1,0.71668327
1,1,0.9344273
0,0,0.48509604
1,1,0.7165019
1,0,0.46274868
1,1,0.8557284
1,1,0.6582517
1,1,0.8317405
1,1,0.8277138
1,1,0.6304739
1,1,0.92239594
1,1,0.89191794
0,1,0.5970071
0,1,0.83659613
0,1,0.5650581
1,1,0.5953579
1,1,0.85186356
1,1,0.61373013
0,0,0.4186499
1,1,0.70171976
0,1,0.56285965
1,1,0.96365774
1,1,0.8276508
0,1,0.8523286
1,0,0.48822796
1,1,0.8572831
1,1,0.61021906
1,1,0.64643687
1,1,0.7400142
0,1,0.91396904
1,1,0.9305818
0,1,0.7151097
1,1,0.8761285
1,1,0.6217425
1,1,0.9317639
1,1,0.96878004
0,0,0.47242653
1,1,0.8137627
1,1,0.74840456
1,1,0.6424845
1,1,0.8182263
1,1,0.8799306
0,1,0.93442345
0,1,0.8196502
1,1,0.8741667
1,1,0.84824777
1,1,0.85439306
0,1,0.6362561
1,1,0.80134106
0,1,0.6299691
1,1,0.78690124
1,1,0.8285947
1,1,0.86734796
1,1,0.8760521
0,1,0.5409632
1,1,0.7218051
1,1,0.8450316
1,1,0.759148
1,1,0.8740593
1,1,0.7264316
0,0,0.4848902
1,1,0.86183953
1,1,0.7179002
0,1,0.7493474
1,1,0.6350646
0,1,0.70704204
1,1,0.9950446
0,1,0.6629023
1,1,0.8486073
1,1,0.64356613
0,0,0.4646578
1,1,0.9128756
0,0,0.44346538
1,1,0.6137302
1,1,0.7144
0,1,0.70448005
1,1,0.873318
0,0,0.26884648
0,1,0.5746938
1,1,0.8033154
1,1,0.7286066
0,1,0.60154116
1,1,0.98884165
1,1,0.9164971
1,1,0.91772443
1,1,0.8248619
1,0,0.20070527
1,1,0.9253435
0,1,0.592126
1,1,0.9583487
0,1,0.5832703
1,1,0.9659738
1,1,0.78166354
1,1,0.8691272
1,1,0.75061303
1,0,0.4576671
1,1,0.8875834
