y_true,y_pred,y_prob
1,1,0.9141803
1,1,0.99965525
1,1,0.8610483
0,1,0.6814107
1,1,0.69858396
0,1,0.8949099
1,1,0.73246765
1,1,0.9993641
1,1,0.81020766
0,0,0.006442051
1,1,0.96328837
0,1,0.5497426
1,1,0.93278176
1,1,0.98371834
1,1,0.5123254
0,1,0.99347275
1,1,0.82323086
1,1,0.65407497
1,1,0.7626959
0,0,0.21464592
0,0,0.0464469
1,1,0.8548713
0,0,0.021076862
1,0,0.4849464
0,0,0.3545388
1,1,0.9891861
1,1,0.99981934
1,0,0.10636257
1,1,0.88440406
1,1,0.99998224
0,0,0.2212938
0,0,0.45451444
1,1,0.9999957
0,0,0.067375585
0,0,0.39781362
1,0,0.4913834
0,0,0.15090615
1,1,0.90131307
0,0,0.0121037485
1,0,0.11220824
0,0,0.0030592387
1,1,0.96351904
0,0,0.03167526
1,1,0.89437026
1,0,0.4363794
1,0,0.44204882
1,1,0.61008376
1,1,0.99102974
0,0,0.024412667
1,1,0.9965804
0,1,0.55999154
1,1,0.9618098
1,1,0.98108107
0,1,0.8889224
1,1,0.86332184
1,1,0.9479067
1,0,0.46924472
0,1,0.95460916
1,1,0.9997757
1,1,0.9609709
1,1,0.93661726
1,1,0.9909338
0,0,0.01602201
1,0,0.46588776
1,1,0.96054095
1,1,0.9233812
0,1,0.85647315
1,1,0.9999893
1,1,0.80164915
1,1,0.99998033
0,0,0.10304157
0,0,0.30517545
1,1,0.9999471
0,1,0.6564646
0,0,0.2221517
1,1,0.9921489
0,0,0.27721477
1,1,0.954893
0,0,0.07019402
0,1,0.5132106
1,1,0.9968004
0,1,0.6286263
1,1,0.9973265
1,1,0.99272704
1,1,0.831739
1,1,0.5855165
0,1,0.7955634
0,1,0.9958417
0,0,0.015368545
0,0,0.30376822
0,1,0.9731025
1,1,0.95250624
0,1,0.7641424
1,1,0.9999957
1,0,0.3885074
1,1,0.97394073
1,1,0.9571009
1,1,0.9750435
1,1,0.9325186
1,1,0.53385866
0,0,0.001249726
1,0,0.11237542
0,0,0.0012577209
1,1,0.99900323
0,1,0.87831753
1,0,0.26453674
1,1,0.986108
1,1,0.999876
0,0,0.04612982
1,1,0.9697416
1,1,0.99971145
1,1,0.9996865
0,1,0.9664547
1,1,0.9232806
1,0,0.41193384
1,1,0.5571066
1,1,0.94058985
1,1,0.71442974
1,1,0.9922315
0,1,0.58037204
1,1,0.88294464
1,1,0.9169536
1,0,0.45984036
1,1,0.96824217
1,0,0.06249212
0,0,0.35175908
1,1,0.70184964
1,1,0.98839533
1,0,0.13732484
0,1,0.99713993
1,1,0.9999254
1,1,0.7739433
0,1,0.85019916
0,1,0.7091859
1,1,0.9998468
1,1,0.9996449
0,0,0.003811621
1,1,0.93009037
1,1,0.93281275
1,1,0.9386733
1,1,0.98913455
1,0,0.24917404
0,0,0.03962779
1,1,0.9373183
1,1,0.9590555
1,1,0.99992263
1,1,0.993048
0,0,0.3641501
1,1,0.9979596
1,1,0.73536325
1,1,0.96661204
1,1,0.9999285
0,0,0.089383125
0,1,0.7800558
1,1,0.96260834
0,0,0.20350225
1,1,0.98646855
0,0,0.025715563
0,1,0.5045037
1,1,0.79849684
0,0,0.24371459
1,1,0.9835931
1,1,0.684921
0,1,0.98078686
1,1,0.9844417
1,1,0.9998927
0,0,0.30019426
1,0,0.1403838
0,1,0.5357812
1,1,0.95280373
1,1,0.819331
0,0,0.40955096
1,1,0.99852943
1,1,0.9268446
1,1,0.6462059
1,1,0.9190971
0,1,0.50129837
1,1,0.77812624
1,1,0.9521459
1,1,0.9942743
1,1,0.64569867
0,0,0.27112266
1,1,0.99810493
0,1,0.9808046
1,1,0.84647286
1,1,0.97780186
1,1,0.9850289
0,1,0.95247614
1,1,0.99917537
1,1,0.87923527
1,1,0.7280991
1,1,0.95390344
0,0,0.4881751
0,0,0.2434081
0,0,0.010014856
0,0,0.07423429
0,1,0.8729885
1,1,0.95674205
1,1,0.96729404
1,1,0.7848739
0,0,0.4483073
0,0,0.46103796
0,0,0.2090933
1,1,0.9920685
1,1,0.96548724
1,1,0.93526554
1,1,0.7913353
1,1,0.999577
1,1,0.98524
1,1,0.98831475
1,1,0.96385986
1,1,0.9941355
0,0,0.17500503
0,0,0.16093121
1,1,0.99206394
0,0,0.30713913
1,1,0.96134293
0,1,0.91458726
0,0,0.15578939
1,1,0.98140085
0,0,0.28938138
1,1,0.94294083
1,1,0.9713291
0,0,0.31334975
1,1,0.9862321
0,0,0.28471386
1,1,0.98340166
0,0,0.016405802
1,1,0.91513604
1,1,0.91779405
0,1,0.8325195
0,1,0.94452107
1,0,0.28333756
1,1,0.98908734
0,1,0.8348959
1,1,0.9714992
1,1,0.6428215
1,1,0.50928557
1,0,0.2204899
0,0,0.25489894
0,0,0.2102523
1,0,0.17023705
1,1,0.5912088
1,1,0.9608169
1,1,0.99973136
0,0,0.46595973
0,0,0.068644635
1,1,0.9917046
1,1,0.9299982
0,1,0.8484692
0,0,0.058568396
1,1,0.8298232
1,1,0.75851434
1,1,0.805601
1,1,0.9998516
0,0,0.2221533
1,1,0.8948852
1,1,0.99919313
0,0,0.30648446
1,0,0.10615269
1,1,0.8533287
1,1,0.9111664
1,1,0.9124859
1,1,0.9887856
0,0,0.29836723
0,1,0.6767461
1,1,0.9950525
1,1,0.93523496
1,1,0.70463514
1,1,0.9581058
0,0,0.07288284
1,1,0.97293967
1,1,0.9349477
1,1,0.5746784
1,1,0.9999604
1,1,0.51914215
