y_true,y_pred,y_prob
1,1,0.8020617
0,1,0.772355
1,1,0.9119692
1,1,0.9835481
1,1,0.83783495
1,1,0.867395
1,1,0.89242154
0,1,0.91333187
1,1,0.91904205
1,0,0.48289964
1,1,0.92308694
0,1,0.9566347
1,1,0.999332
1,0,0.4795451
1,1,0.805792
0,0,0.30748197
1,0,0.297425
0,0,0.19873704
1,1,0.77320987
1,1,0.5067871
1,0,0.06895685
1,1,0.993208
0,0,0.2812627
1,1,0.9932459
1,1,0.8224423
1,0,0.2543942
1,1,0.9239929
1,1,0.8108864
1,1,0.95459807
0,0,0.16003321
0,0,0.3850219
0,0,0.37310585
1,1,0.9920012
1,1,0.95306504
0,0,0.062950104
1,1,0.9121554
1,1,0.73887354
0,0,0.4589195
1,1,0.9731968
1,1,0.9660313
1,1,0.74366266
1,1,0.9429945
0,1,0.535347
1,1,0.9626073
0,0,0.0026103014
1,0,0.49439144
1,1,0.99920255
1,1,0.6127726
1,1,0.99529004
1,1,0.70456326
1,0,0.40146983
1,1,0.9957243
0,1,0.53692025
1,1,0.96655864
0,0,0.24424143
1,1,0.6696654
1,1,0.9187239
0,1,0.79608566
1,1,0.89519566
1,1,0.6338547
1,1,0.97485536
1,1,0.93103987
1,1,0.65283775
0,0,0.4689579
0,0,0.050073843
1,1,0.8664503
0,1,0.6080787
1,1,0.9717767
1,1,0.85162735
1,1,0.6383796
0,0,0.33050072
1,1,0.87715375
1,1,0.9309653
0,1,0.98714
0,1,0.8177017
1,1,0.9999999
0,1,0.6597665
1,1,0.94585603
1,1,0.93110275
0,1,0.8576294
0,0,0.27540562
1,1,0.9915941
1,1,0.6943362
1,1,0.9966258
0,0,0.23735607
1,1,0.9437454
1,1,0.9094948
1,1,0.96159405
0,1,0.72777617
1,1,0.9912512
0,1,0.6568013
1,0,0.2647769
0,1,0.6024895
0,0,0.47798884
1,1,0.8578301
1,1,0.9879929
1,1,0.88740474
0,1,0.50682646
0,1,0.8308954
0,1,0.93559706
1,1,0.965647
1,0,0.25535142
1,1,0.9159558
1,1,0.97129804
1,1,0.9949633
1,1,0.99611735
0,0,0.028873308
1,1,0.9237616
0,0,0.40724608
1,1,0.95386976
1,0,0.10032238
1,1,0.81560296
1,1,0.9931223
1,1,0.980663
1,1,0.9909099
1,1,0.942362
1,1,1.0
1,1,0.93070614
1,1,0.9108399
0,0,0.10598718
0,0,0.39915663
1,1,0.7441838
1,1,0.9104672
0,0,0.1351428
1,1,0.77240074
1,1,0.7058961
0,0,0.47642064
1,0,0.33363357
1,1,0.86705923
1,1,0.8839221
1,1,0.9604247
0,0,0.40716398
1,1,0.9413895
1,1,0.8931382
1,1,0.9521375
0,0,0.0034906103
1,0,0.3078336
1,0,0.064142294
1,1,0.8851377
1,1,0.99093
0,0,0.44806287
0,1,0.832587
0,0,0.016358986
0,1,0.6051684
1,1,0.95706964
1,0,0.14092559
1,0,0.036305793
0,0,0.18293856
1,1,0.9743413
1,1,0.9919744
0,1,0.89609337
1,1,0.9385708
1,1,0.5765519
1,0,0.30411568
1,1,0.9980506
1,1,0.91143334
1,1,0.77101713
0,1,0.88193923
1,1,0.6546572
0,1,0.822158
1,1,0.9988354
1,1,0.8477432
1,1,0.7547119
1,1,0.993137
0,0,0.44121096
1,1,0.8806056
1,1,0.9424231
0,0,0.007855094
1,1,0.8939902
1,1,0.8818216
1,1,0.94022316
1,1,0.6390112
1,1,0.99446106
1,1,0.9726484
1,1,0.9971506
1,1,0.97199506
1,1,0.92990625
0,0,0.27168348
1,1,0.85934377
1,1,0.945197
1,1,0.9352449
0,1,0.85721
0,1,0.6961218
1,1,0.9152737
1,1,0.9501065
1,1,0.86914915
1,1,0.7533136
0,1,0.97887164
1,1,0.75550884
0,1,0.6202541
1,1,0.79934233
0,1,0.97702426
0,0,0.49204066
0,0,0.06347975
0,1,0.7326282
0,1,0.5899273
1,1,0.9922609
1,1,0.9238251
1,0,0.19437371
1,1,0.88546693
1,1,0.9217258
1,0,0.40316576
1,1,0.5086609
1,1,0.52797806
1,1,0.8307434
0,0,0.095381774
1,0,0.3058123
0,0,0.47374186
1,1,0.9815554
0,1,0.8024179
1,1,0.536653
1,1,0.8245238
1,1,0.9737246
1,1,0.9446504
0,1,0.89069337
1,1,0.90650886
0,0,0.053073112
1,1,0.96754783
1,1,0.9929281
1,1,0.9680141
1,1,0.9904902
1,1,0.99627376
1,1,0.9667322
0,1,0.9923126
0,0,0.26385152
1,1,0.7541236
1,1,0.9214131
1,1,0.8312871
0,1,0.808914
0,0,0.1686993
1,1,0.82205707
1,1,0.9089462
1,1,0.92988676
1,1,0.5401354
1,1,0.87470055
1,1,0.93535596
0,1,0.77337384
1,1,0.99974567
0,1,0.9289216
1,1,0.97904986
0,0,0.011785482
1,1,0.9989907
1,0,0.31935304
1,1,0.99203295
1,1,0.92752856
0,1,0.7069903
1,1,0.54101753
0,0,0.0015576391
1,1,0.97099864
1,1,0.85648906
1,1,0.9428572
1,1,0.8487609
1,1,0.93381995
1,1,0.9673103
0,0,0.10268904
1,0,0.34727848
1,1,0.54107386
1,1,0.9439811
1,1,0.59198976
0,0,0.022533063
1,1,0.5978241
1,1,0.9769383
0,1,0.547237
1,1,0.83626
0,0,0.071762376
1,1,0.7017948
1,0,0.31161132
0,1,0.9193517
1,1,0.80046904
1,1,0.50654256
1,1,0.984916
1,1,0.81026924
1,1,0.8754359
0,0,0.2160451
0,0,0.03769539
1,1,0.8318378
