y_true,y_pred,y_prob
1,1,0.6319442
1,1,0.64816874
1,1,0.57008415
1,1,0.65871686
0,1,0.6836923
1,1,0.6291865
1,1,0.5707935
1,1,0.5890205
1,1,0.7855292
1,1,0.60039663
0,1,0.67734885
0,1,0.7839044
1,1,0.651944
1,1,0.6369734
0,1,0.5912474
1,1,0.69554526
1,1,0.6786177
1,1,0.5489271
1,1,0.6609826
1,1,0.6542757
1,1,0.63666546
0,1,0.679818
1,1,0.7854805
1,1,0.6684675
0,1,0.713675
1,1,0.6501444
0,1,0.6051243
1,1,0.7607302
1,1,0.5605451
1,0,0.49206713
1,1,0.7092583
0,1,0.61446655
1,1,0.68232745
1,1,0.6643618
0,1,0.5262851
1,1,0.69137704
0,1,0.60886675
1,1,0.6551787
0,1,0.5553282
1,1,0.57034
1,1,0.6665386
1,1,0.7581078
1,1,0.69336647
1,1,0.6677948
0,1,0.5895469
1,1,0.5371711
0,1,0.63402677
1,1,0.6819438
1,1,0.81163085
0,1,0.5519416
1,1,0.6890128
0,1,0.6612833
0,1,0.6014441
0,1,0.6868874
1,1,0.63303334
1,1,0.6730961
0,1,0.5399907
1,1,0.60765177
1,1,0.6409685
1,1,0.72251135
1,1,0.6835548
1,1,0.58346266
1,1,0.6534021
1,1,0.5919801
0,1,0.63160443
1,1,0.6652243
0,1,0.6348254
1,1,0.6510749
1,1,0.6912367
0,1,0.64091235
0,1,0.6941895
0,1,0.60668063
0,1,0.6170618
1,1,0.6013232
1,1,0.67224956
0,1,0.69205207
1,1,0.5672379
1,1,0.5943334
1,1,0.6060391
0,1,0.6291701
1,1,0.58969855
1,1,0.75301254
1,1,0.6902226
1,1,0.7561009
1,1,0.7977646
1,1,0.60070866
1,1,0.92517126
1,1,0.5949018
0,1,0.69830483
1,1,0.5984903
1,1,0.6427344
1,1,0.66544336
1,1,0.7027719
1,1,0.63638073
1,1,0.613569
0,1,0.72387964
1,1,0.5250116
1,1,0.66336566
1,1,0.7515033
1,1,0.7754475
1,1,0.6429124
1,1,0.603101
1,1,0.7079294
1,1,0.6747247
1,1,0.8010894
1,1,0.53126657
1,1,0.60412115
0,1,0.68041724
1,1,0.7154568
0,1,0.7199914
1,1,0.7060676
1,1,0.6145043
1,0,0.38062596
1,1,0.93022716
1,1,0.6000737
0,1,0.5533156
1,1,0.6817489
1,1,0.7361936
1,1,0.62823147
0,1,0.7065934
1,1,0.64395326
1,1,0.63820416
0,1,0.5735687
0,1,0.50222796
1,1,0.7126035
1,1,0.61055845
0,1,0.5307385
1,1,0.74585044
0,1,0.7026638
1,1,0.5961038
0,1,0.64051807
1,1,0.6088285
0,1,0.5731636
1,1,0.69510365
1,1,0.6763401
1,1,0.64202315
0,1,0.53273696
1,1,0.5320329
0,1,0.5805551
1,0,0.4920333
1,1,0.5427689
1,1,0.67768383
1,1,0.63039017
0,1,0.5362962
1,1,0.731914
1,1,0.67589355
0,1,0.6791025
1,1,0.74246293
1,1,0.63811994
1,1,0.67389494
1,1,0.5842813
1,1,0.61071277
0,1,0.595678
1,1,0.6640739
1,1,0.6062098
1,1,0.63829964
0,1,0.60578114
1,1,0.6940034
1,1,0.7572011
1,1,0.64719063
1,1,0.6308369
0,1,0.5940208
0,1,0.6581153
1,1,0.5750795
1,1,0.6808704
1,1,0.63470596
1,1,0.6039241
1,1,0.5984891
0,1,0.5967719
0,1,0.73043096
1,1,0.5315469
1,1,0.6064383
0,1,0.59435046
1,1,0.6372416
1,1,0.6052724
1,1,0.6558269
1,1,0.63424367
0,1,0.66802555
0,1,0.66565233
1,0,0.4860015
0,1,0.5797883
1,1,0.60226274
0,1,0.6620678
1,1,0.6315535
1,1,0.59706
1,1,0.64769614
1,1,0.7283545
1,1,0.5973095
1,1,0.69051677
0,1,0.54436725
1,1,0.6035475
0,1,0.7102458
1,1,0.57530135
1,1,0.7990054
1,1,0.5806824
1,1,0.6449248
1,1,0.71286935
1,1,0.6051673
1,1,0.83797777
1,1,0.53239876
1,1,0.6079673
1,1,0.6144457
1,1,0.684536
0,1,0.7442186
0,1,0.75575167
1,1,0.6747415
1,1,0.59892136
0,1,0.5801002
1,1,0.69225234
1,1,0.595424
1,1,0.6107805
0,1,0.59375
0,1,0.5377356
1,1,0.7006058
1,1,0.6835738
1,1,0.60709655
1,1,0.66689235
1,1,0.62376606
1,1,0.5844146
0,1,0.6738265
0,1,0.5869982
0,1,0.56655705
1,1,0.59392613
1,1,0.6538247
1,1,0.577048
1,1,0.7593296
0,1,0.6939627
1,1,0.51450485
1,1,0.6338105
1,1,0.60931236
1,1,0.6631302
1,1,0.6284541
1,1,0.7340607
1,1,0.77819365
1,1,0.65800464
1,1,0.6839156
0,1,0.6184367
1,1,0.66689163
0,1,0.5740303
1,1,0.56953865
0,1,0.6321863
1,1,0.5293797
0,1,0.6349311
1,1,0.7614124
1,1,0.6394995
0,1,0.6923143
1,1,0.60276294
1,1,0.57084614
1,1,0.7122888
1,1,0.6127387
1,1,0.6490684
1,1,0.69176275
1,1,0.72237617
1,1,0.6530623
1,1,0.6827236
1,1,0.64811057
1,1,0.67612904
0,1,0.5960638
1,1,0.70820695
1,1,0.6315434
0,0,0.45294112
1,1,0.648126
1,1,0.5642808
1,1,0.65002584
1,1,0.760239
1,1,0.76489246
