y_true,y_pred,y_prob
1,1,0.95539945
0,0,0.3622162
1,1,0.9873667
0,1,0.6153295
0,1,0.6587158
0,0,0.20180206
1,0,0.24489456
1,1,0.9932255
0,1,0.58251154
1,1,0.99873215
0,0,0.10824981
1,1,0.80889845
1,1,0.8147467
0,0,0.1481909
1,0,0.45143202
1,1,0.8745531
0,0,0.4258617
0,0,0.22839014
1,1,0.99619186
1,1,0.9064329
1,1,0.9925754
0,0,0.033005413
1,0,0.43328133
1,1,0.9714906
0,0,0.3664183
0,1,0.8274052
0,1,0.71755797
0,1,0.7271856
0,0,0.33386225
0,0,0.31821275
1,1,0.9090361
1,1,0.79973537
1,1,0.87964547
0,1,0.7735344
0,0,0.25760186
0,1,0.7251413
0,1,0.551522
1,1,0.9676656
1,1,0.91468316
0,0,0.2924493
1,1,0.9120014
1,1,0.72971535
1,1,0.76101464
1,1,0.885988
1,1,0.89044064
1,1,0.98848546
0,0,0.42720744
0,1,0.56071645
1,1,0.82694364
1,1,0.8994498
1,1,0.97050923
1,1,0.86089164
0,0,0.32538313
1,1,0.9619289
0,1,0.58200765
1,1,0.951727
0,0,0.49146804
0,1,0.7452271
1,1,0.7476535
1,1,0.97570103
0,1,0.6911486
1,1,0.9965779
1,1,0.61459297
1,1,0.9292345
1,1,0.9878933
1,1,0.96861947
0,1,0.7185313
1,1,0.5830896
1,1,0.7395516
0,0,0.23802795
1,1,0.8653582
1,1,0.899783
0,0,0.17370939
1,1,0.5708539
1,0,0.25063384
1,1,0.7253163
1,0,0.48101857
1,1,0.8573256
1,1,0.85888886
0,0,0.19415402
0,0,0.10325271
1,1,0.97565866
1,1,0.7639779
1,1,0.8321292
1,1,0.84698856
1,1,0.8133743
1,1,0.9778969
1,1,0.7547352
1,1,0.9978314
1,1,0.8888758
1,1,0.99708325
1,1,0.99448663
0,0,0.11818805
0,0,0.122084826
1,0,0.17496087
0,0,0.39305362
1,1,0.651768
1,0,0.12665056
1,1,0.75661767
0,0,0.28224885
0,1,0.5063012
0,1,0.9963064
1,1,0.9854322
1,1,0.9983772
0,1,0.733146
1,1,0.874666
1,0,0.44491252
1,1,0.9464389
1,0,0.053502053
0,1,0.81886524
1,1,0.93547374
1,1,0.88482404
0,1,0.55985045
1,1,0.9666443
1,1,0.82886857
1,0,0.395007
0,1,0.57606477
0,1,0.7424652
0,1,0.87976336
1,1,0.84745705
1,0,0.15695965
0,1,0.83302295
0,1,0.5209469
0,1,0.70416605
1,1,0.95376116
1,1,0.69049484
0,0,0.34391975
1,0,0.12475879
1,1,0.99340445
0,0,0.15119798
1,1,0.91521347
1,1,0.9561101
0,1,0.70693094
1,1,0.7379905
0,0,0.087072186
1,1,0.6562422
0,1,0.88772935
1,1,0.5117242
0,1,0.63793075
1,1,0.9958503
1,1,0.9177565
1,1,0.9394445
1,1,0.7714832
0,0,0.17069706
1,1,0.833549
1,1,0.9871323
0,0,0.20011015
1,1,0.86686933
0,0,0.04555268
1,1,0.8619415
1,1,0.9859881
1,1,0.99912375
1,1,0.8522427
0,1,0.6012579
1,1,0.97314227
0,0,0.21699846
1,1,0.9543539
1,1,0.7198323
0,0,0.11886901
1,1,0.5942077
0,0,0.14935957
0,1,0.6184292
0,0,0.331921
1,1,0.8275226
1,1,0.7871845
0,1,0.82057095
1,1,0.89130116
1,1,0.5472579
1,1,0.9248026
0,0,0.23569307
0,1,0.9595601
1,1,0.8686573
0,1,0.9324499
1,1,0.8617559
1,1,0.5599642
1,1,0.6855378
1,1,0.7937387
1,1,0.9695305
1,0,0.49784842
0,1,0.58185655
1,1,0.93610704
1,1,0.90662915
1,1,0.91279846
1,1,0.6462928
1,1,0.9911668
1,0,0.32520568
1,1,0.9989675
1,1,0.9925713
1,1,0.63954073
0,0,0.47725764
1,1,0.99375653
0,0,0.26452896
1,1,0.6355637
1,1,0.9002612
1,1,0.9962872
0,1,0.5032035
1,1,0.99892396
1,1,0.8222149
1,1,0.8600545
1,1,0.7322821
1,1,0.8256478
1,1,0.93093324
1,1,0.84603
1,0,0.34698036
1,1,0.70586634
1,1,0.8213871
1,1,0.9145648
1,1,0.8986954
1,1,0.6876755
1,1,0.982505
0,0,0.16869092
0,1,0.54534715
1,1,0.7598016
0,1,0.53989893
1,1,0.932937
1,1,0.92116284
0,0,0.40797466
1,1,0.9788093
1,1,0.6967861
1,1,0.77034396
1,0,0.16584536
1,1,0.95130277
0,0,0.10223619
1,1,0.96560884
1,1,0.77250654
1,1,0.9501299
1,1,0.99976796
1,1,0.99843746
0,1,0.8469084
1,0,0.11544596
1,1,0.820806
1,1,0.89582306
0,1,0.6446446
0,0,0.18839324
1,1,0.68467134
0,0,0.16881976
0,0,0.13938151
1,1,0.99330866
1,1,0.96211827
1,0,0.057835158
0,0,0.4046945
0,0,0.13230892
1,1,0.95422065
0,0,0.11049973
0,1,0.65912855
1,1,0.6691105
1,1,0.8590949
1,1,0.7451625
0,0,0.3353162
1,1,0.91705006
1,1,0.9912662
1,1,0.8002727
1,1,0.92978513
1,1,0.94340146
1,1,0.97196364
1,1,0.738285
0,1,0.88131934
1,1,0.98988944
1,1,0.76224375
1,1,0.8247869
0,0,0.023727534
0,0,0.15493527
0,1,0.7458568
1,1,0.9323461
1,1,0.82561284
1,1,0.8551172
1,1,0.8728047
1,1,0.99070543
1,1,0.9965454
1,1,0.9141841
0,1,0.9335088
1,1,0.99690825
0,0,0.05330798
1,1,0.8796906
1,0,0.398646
1,1,0.99986124
