y_true,y_pred,y_prob
1,0,0.41211286
1,1,0.70451397
0,1,0.70133877
0,1,0.5988262
0,0,0.41694412
1,1,0.7399201
1,1,0.7628061
1,1,0.54176533
0,1,0.6937254
0,0,0.3189447
1,1,0.7101564
0,0,0.29210111
0,1,0.6921675
1,1,0.87093914
1,1,0.8049392
0,0,0.29383755
1,1,0.7301305
1,1,0.91942483
1,1,0.80718964
1,1,0.8542564
1,1,0.667464
0,0,0.4357314
1,1,0.6177318
0,1,0.7464961
1,1,0.75240237
0,1,0.7438053
0,1,0.7112674
0,0,0.45102432
1,1,0.847951
1,1,0.7846246
0,1,0.75106376
1,1,0.5693224
1,0,0.24934295
1,0,0.32568282
0,0,0.3616755
1,0,0.36977044
1,0,0.40884286
1,1,0.8280998
1,1,0.627681
1,1,0.7330176
1,1,0.59293956
1,1,0.77882063
1,1,0.77012104
1,1,0.93692225
1,1,0.7675436
1,1,0.7453463
1,1,0.772137
1,1,0.59256357
1,1,0.7561606
0,1,0.68348575
0,1,0.5739711
1,1,0.9186401
1,1,0.60114807
1,1,0.77284914
1,1,0.55128413
1,1,0.74872386
1,1,0.5365184
1,0,0.36430988
0,1,0.745698
1,1,0.8178065
1,1,0.92422104
1,0,0.30246854
1,1,0.7022244
1,1,0.7295198
1,0,0.44728813
1,1,0.7323048
1,1,0.7371887
1,0,0.30281973
1,0,0.275548
0,1,0.60238564
1,1,0.57384366
1,1,0.9082965
0,1,0.6037392
0,0,0.4463694
1,0,0.49407372
1,1,0.7722445
0,0,0.36471015
1,1,0.84843236
1,1,0.7643637
1,1,0.61801773
0,1,0.7404045
1,1,0.5365033
1,1,0.7432736
1,0,0.37763342
1,1,0.72728914
0,0,0.353669
1,1,0.69716275
0,1,0.7198394
1,1,0.64532816
1,0,0.30897272
1,1,0.76994824
1,1,0.51797575
0,1,0.73164433
1,1,0.7893516
1,0,0.39931914
1,1,0.6718223
1,0,0.40778112
1,1,0.6064707
0,0,0.30723625
1,1,0.7435722
0,0,0.3879183
0,1,0.80477417
1,1,0.79639465
1,1,0.8065635
0,1,0.7167768
1,0,0.36538747
0,0,0.41233587
1,1,0.72429127
0,1,0.6508167
0,1,0.6926401
0,1,0.61160856
1,1,0.810607
1,1,0.5027056
1,1,0.7464399
0,1,0.8057486
1,1,0.64993066
1,1,0.92919344
1,1,0.5753108
1,1,0.74281204
1,1,0.62776244
1,1,0.7055441
1,1,0.7829327
1,1,0.90255654
0,1,0.6403983
1,1,0.7608676
1,1,0.77361584
1,1,0.84399533
0,1,0.7541611
0,1,0.7666519
1,0,0.26308617
1,1,0.66667265
1,1,0.9108504
1,1,0.7572178
1,1,0.88701415
1,1,0.5678451
0,1,0.7560706
1,1,0.68336844
1,1,0.55979496
1,1,0.76343066
1,1,0.685019
1,0,0.38118958
1,1,0.5097273
0,1,0.9474791
0,1,0.73985803
1,1,0.77537674
0,0,0.49338338
1,1,0.7178912
1,1,0.7262876
1,1,0.72984505
1,1,0.7752698
1,1,0.7041962
1,1,0.7499048
1,0,0.4454551
0,1,0.7875924
1,1,0.9347986
1,1,0.9187698
0,0,0.36296007
1,1,0.6739906
1,0,0.41391936
1,0,0.4776974
1,0,0.45230287
1,1,0.7140709
0,1,0.5364747
0,0,0.33162713
1,1,0.7132878
1,0,0.4081516
1,1,0.75783384
1,1,0.77146727
1,1,0.90270674
1,1,0.7606469
1,1,0.8163286
1,1,0.7933294
1,1,0.67414224
1,1,0.79938316
1,1,0.7355547
1,1,0.7948887
1,1,0.79823464
0,1,0.5395903
1,1,0.7384243
1,1,0.77034324
0,1,0.6399373
1,1,0.9290131
1,1,0.735373
0,0,0.28556985
1,1,0.65096295
0,0,0.37143764
1,1,0.9121846
1,0,0.41537416
1,1,0.75143415
1,1,0.812722
1,1,0.59112227
1,1,0.89969563
1,1,0.7559286
1,1,0.606289
1,1,0.7949363
1,1,0.68564373
1,1,0.58768797
0,0,0.4419942
1,1,0.8927773
1,1,0.7826106
1,1,0.880932
1,1,0.5868442
0,0,0.22611418
1,1,0.62745786
1,1,0.8296825
1,1,0.63626903
0,0,0.34848025
1,1,0.93659484
0,0,0.33054632
1,1,0.7405888
1,1,0.7686758
0,1,0.7525336
1,0,0.41209507
1,1,0.59542954
0,0,0.48924315
1,1,0.78797215
0,1,0.666248
1,1,0.5915877
0,0,0.46938714
1,1,0.9064235
1,1,0.7632657
0,0,0.1970041
1,1,0.74019164
1,1,0.6151177
1,0,0.44096315
1,0,0.42489138
1,1,0.89016134
1,1,0.7580392
1,1,0.8230466
1,1,0.7285712
1,1,0.5050213
1,1,0.5349473
1,1,0.7864304
0,1,0.73352045
1,1,0.90452486
1,1,0.5426056
0,0,0.26707292
1,1,0.50828874
1,1,0.88096946
1,1,0.77562773
0,1,0.5510746
1,1,0.82889277
1,0,0.4311726
0,0,0.31530184
0,0,0.43425646
1,1,0.7312525
0,1,0.7263015
1,1,0.5456593
1,1,0.5571023
1,1,0.9288717
1,0,0.33417448
0,1,0.75737315
0,1,0.6225119
1,1,0.6412823
1,1,0.77408427
0,1,0.7777615
0,1,0.78068274
0,0,0.38299346
1,0,0.4169357
0,1,0.7541889
1,1,0.82958317
1,1,0.6781652
0,1,0.6407974
1,1,0.91938275
1,0,0.43303418
0,1,0.63317126
1,1,0.9510888
1,1,0.5691451
1,1,0.810281
1,1,0.7606442
0,0,0.4831999
1,1,0.7924021
1,1,0.68540525
1,1,0.76265
1,0,0.46492258
0,1,0.60083514
