y_true,y_pred,y_prob
1,1,0.99987125
1,1,0.88074553
0,0,0.17002848
1,1,0.99616015
1,0,0.24944209
0,1,0.7157355
0,0,0.18365577
1,1,0.6568554
1,1,0.9371073
0,0,0.0935916
1,1,0.9119375
0,0,0.1637348
1,1,0.97503924
1,1,0.7314204
1,1,0.78370637
1,1,0.93603384
1,1,0.5064229
0,0,0.058809444
1,0,0.35354605
1,1,0.99948895
0,0,0.44107735
0,0,0.2922318
1,1,0.978893
1,1,0.67684615
1,0,0.47452912
1,1,0.85154533
1,1,0.7602177
0,0,0.43816814
1,1,0.8232866
1,1,0.99951553
0,0,0.47750935
1,0,0.43978745
1,1,0.98299015
1,1,0.8909962
1,1,0.7278486
1,1,0.7319229
1,1,0.931805
1,1,0.84616965
0,1,0.5347473
1,1,0.5386565
1,1,0.77413106
0,0,0.20589268
0,1,0.57652044
1,1,0.6333143
1,1,0.92300063
1,1,0.9955056
1,1,0.5482559
1,0,0.43993038
1,1,0.50791955
0,0,0.112976335
1,1,0.98889214
1,1,0.9107614
0,1,0.90105957
0,1,0.62440175
0,0,0.2547913
1,1,0.9867046
1,1,0.9888214
1,0,0.12792763
1,1,0.86674434
0,1,0.5389888
1,1,0.586023
1,1,0.9725533
0,1,0.74688214
1,1,0.8096378
1,1,0.5454069
1,1,0.9989442
1,1,0.5573558
1,1,0.99961
1,1,0.54165035
0,1,0.90412176
1,1,0.79136974
1,1,0.9627444
1,0,0.2641402
1,1,0.85891104
1,1,0.9841538
0,1,0.615557
0,1,0.50571656
1,1,0.8045919
1,1,0.9761554
0,0,0.15904151
0,1,0.7889576
1,1,0.99312496
1,1,0.97866404
1,1,0.7236207
1,1,0.5817777
1,1,0.62519926
0,1,0.7840578
0,0,0.17508158
1,1,0.6080932
1,0,0.46887895
0,1,0.50875425
1,1,0.98665977
0,1,0.6097887
0,0,0.19322918
1,1,0.99958223
1,1,0.9396935
1,0,0.45891052
0,0,0.09956704
1,1,0.8735481
1,1,0.91976285
1,1,0.96815443
1,1,0.781
1,1,0.99488527
1,1,0.84014684
1,1,0.9289278
1,1,0.9801655
1,1,0.88296676
1,1,0.59362465
1,0,0.43653974
0,1,0.99044013
1,1,0.9353056
0,0,0.22648025
1,1,0.7032453
1,0,0.3025543
1,1,0.97394794
1,1,0.9803949
1,1,0.80650467
0,0,0.49272048
1,1,0.99926907
1,1,0.6544689
1,1,0.9412408
1,1,0.99644715
1,1,0.7770716
1,1,0.9997806
1,1,0.8547588
1,1,0.96892
1,0,0.45721394
1,1,0.9768711
1,1,0.97972465
1,1,0.84194374
1,1,0.5569367
1,0,0.09836327
0,0,0.48308924
0,1,0.54424316
0,0,0.2775904
0,0,0.3598184
0,0,0.039864983
1,1,0.99572563
1,0,0.36738625
1,1,0.98699147
1,1,0.5430038
1,1,0.9928806
1,1,0.90940106
0,1,0.7069572
0,1,0.6130796
1,1,0.9997532
1,0,0.41768348
1,1,0.59840477
1,0,0.41896525
1,1,0.6054137
0,1,0.8599751
1,1,0.98566705
1,1,0.5551079
1,1,0.5074256
1,1,0.9254213
0,1,0.78526926
1,1,0.9956312
0,1,0.982854
1,1,0.9907099
1,1,0.9998981
1,1,0.75825703
1,1,0.685244
1,1,0.9905524
1,0,0.349677
0,1,0.5670523
1,1,0.89434916
1,1,0.9500524
1,1,0.946699
1,0,0.46457174
1,1,0.93978536
0,0,0.08004994
1,0,0.22746012
1,1,0.87345797
0,1,0.8298015
1,1,0.7662574
0,0,0.27337503
1,1,0.9610794
1,1,0.54440737
1,1,0.75221413
1,0,0.434503
1,1,0.9793043
1,1,0.9696711
1,1,0.5114093
1,1,0.68117815
0,0,0.014065598
1,1,0.99659294
1,1,0.67627925
0,1,0.54734486
1,1,0.78403234
1,1,0.87379867
0,1,0.61959165
0,0,0.029358396
1,0,0.19011994
1,1,0.62779427
0,0,0.19884257
0,0,0.187258
1,0,0.41153565
1,1,0.5854417
0,1,0.7426842
1,1,0.51086634
1,1,0.9815314
1,0,0.33143413
1,1,0.5053437
0,1,0.8717451
0,0,0.3631219
0,0,0.40635955
1,1,0.94779444
1,1,0.98441607
1,1,0.9825697
1,1,0.9902541
1,0,0.16829497
1,1,0.982926
0,0,0.08546015
1,1,0.8657836
0,1,0.5450175
0,1,0.9431217
0,1,0.5421669
0,1,0.88067895
1,1,0.90096825
1,1,0.90730894
0,0,0.11470724
1,0,0.27162108
1,1,0.91610134
1,1,0.97450054
1,1,0.9549059
1,1,0.68374556
0,1,0.5702429
1,0,0.43821236
0,1,0.6184375
1,1,0.654474
1,1,0.59123117
1,1,0.97682524
1,1,0.58155113
1,1,0.9149821
1,1,0.9944666
1,1,0.9287273
0,0,0.064858496
1,1,0.999782
0,1,0.9201018
1,1,0.9710735
1,1,0.7882526
0,0,0.18360683
0,1,0.5333834
0,1,0.5184315
1,1,0.97043735
1,1,0.9786401
1,1,0.9545003
1,1,0.79943454
0,0,0.22492194
0,1,0.5581998
1,1,0.90961146
0,1,0.7663583
1,1,0.89538777
1,1,0.99823856
1,1,0.8085577
1,1,0.9594018
1,1,0.9939844
1,1,0.77326035
1,1,0.9994054
1,1,0.88749933
0,1,0.890764
1,1,0.72463536
1,1,0.7680076
0,0,0.48431405
1,1,0.88259256
1,0,0.49298018
1,1,0.9789352
1,1,0.99826103
1,1,0.8700869
1,1,0.9720348
0,1,0.60738325
1,1,0.9579421
1,1,0.8299843
1,1,0.9685221
1,1,0.9747444
1,0,0.305982
