y_true,y_pred,y_prob
1,1,0.91387516
0,1,0.5297054
1,1,0.9108234
0,0,0.1942463
0,1,0.64526814
0,1,0.6584874
1,1,0.5178133
1,1,0.9081868
0,1,0.78400123
1,1,0.9383197
0,0,0.024594298
1,1,0.6794493
1,1,0.82901376
0,1,0.676946
1,0,0.12212493
1,1,0.9685268
0,0,0.34739077
0,0,0.43780386
1,1,0.7917901
1,1,0.8411819
1,1,0.8246993
0,0,0.05823814
1,1,0.5432863
1,1,0.90453756
0,0,0.18634762
0,1,0.80060625
0,0,0.4105696
0,1,0.8416203
0,0,0.37617552
0,0,0.23827046
1,1,0.80089855
1,0,0.31537706
1,1,0.8244088
0,1,0.6284461
0,0,0.17907505
0,1,0.5672544
0,0,0.44105744
1,1,0.91052234
1,1,0.80681676
0,1,0.7137862
1,1,0.7374087
1,1,0.5858532
1,1,0.68020326
1,1,0.871324
1,1,0.95046455
1,1,0.96730745
0,0,0.49648347
0,1,0.76649433
1,1,0.86585164
1,1,0.7891486
1,1,0.9394912
1,1,0.69058716
0,1,0.72198933
1,1,0.96289355
0,1,0.7492921
1,1,0.86849505
0,0,0.35999665
0,1,0.5894404
1,1,0.92650545
1,1,0.93614477
0,1,0.8018488
1,1,0.968574
1,1,0.6140967
1,1,0.8642545
1,1,0.7742561
1,1,0.96896356
0,1,0.8454308
1,1,0.80064887
1,1,0.62531435
0,0,0.2847761
1,1,0.87274534
1,1,0.9721744
0,0,0.14056544
1,1,0.7849278
1,1,0.7293269
1,0,0.44793653
1,0,0.19252619
1,1,0.8467046
1,1,0.616691
0,1,0.6644039
0,1,0.6304294
1,1,0.97258127
1,1,0.89393336
1,1,0.8313192
1,1,0.7903033
1,1,0.647529
1,1,0.9477416
1,1,0.6049004
1,1,0.84925455
1,1,0.6894674
1,1,0.7911133
1,1,0.9595183
0,0,0.31363344
0,0,0.07273666
1,0,0.3524834
0,1,0.7604345
1,1,0.5028931
1,0,0.20136625
1,1,0.7835447
0,0,0.49331394
0,1,0.8184158
0,1,0.9790412
1,1,0.7085047
1,1,0.98117065
0,1,0.7195308
1,1,0.89349735
1,0,0.4006061
1,1,0.8839938
1,0,0.05182029
0,1,0.67111903
1,1,0.859736
1,1,0.8346405
0,0,0.19890662
1,0,0.48184347
1,0,0.418074
1,1,0.5772435
0,1,0.74977696
0,1,0.7617641
0,1,0.5819618
1,1,0.68931234
1,0,0.23095371
0,1,0.57767594
0,0,0.4840896
0,1,0.76879597
1,1,0.7544371
1,1,0.82295716
0,1,0.75315404
1,0,0.17176853
1,1,0.9468286
0,0,0.13948773
1,1,0.58478415
1,1,0.98611534
0,0,0.48365176
1,1,0.8248014
0,0,0.2585838
1,1,0.71869516
0,1,0.95797545
1,1,0.980396
0,1,0.72487104
1,1,0.84816486
1,1,0.8557768
1,1,0.8548328
1,1,0.8478664
0,0,0.04581642
1,1,0.6256202
1,1,0.7605961
0,0,0.34903145
1,1,0.7611037
0,0,0.11389714
1,1,0.8496152
1,1,0.98131746
1,1,0.9869551
1,1,0.804624
0,1,0.64706254
1,1,0.83368003
0,0,0.22396256
1,1,0.8875734
1,1,0.64406294
0,0,0.27944568
1,0,0.21339145
0,0,0.23852296
0,1,0.82138556
0,1,0.78262633
1,1,0.9319999
1,1,0.8269879
0,0,0.3015176
1,1,0.81910425
1,0,0.47374955
1,1,0.7470524
0,1,0.5746899
0,1,0.97605354
1,1,0.7350186
0,1,0.8240139
1,1,0.78057003
1,1,0.748253
1,1,0.8039701
1,1,0.64427567
1,1,0.92048335
1,0,0.36527523
0,1,0.63539845
1,1,0.8330845
1,0,0.3103944
1,1,0.773206
1,0,0.47777513
1,1,0.8453272
1,0,0.21348143
1,1,0.79903686
1,1,0.76384944
1,1,0.76730317
0,0,0.329817
1,1,0.75539815
0,1,0.8152381
1,1,0.7459587
1,1,0.71039724
1,1,0.7650995
0,0,0.36928067
1,1,0.8416012
1,1,0.78964865
1,1,0.85864484
1,1,0.90494573
1,1,0.88301694
1,0,0.48272634
1,1,0.8955774
1,0,0.38839278
1,0,0.45309982
1,1,0.69786745
1,1,0.88020045
1,1,0.86761785
1,1,0.9145026
1,1,0.7928095
0,0,0.29333985
0,1,0.5832276
1,0,0.35500875
0,1,0.6060577
1,1,0.6637435
1,1,0.8975884
0,1,0.6971854
1,1,0.9715146
1,1,0.67555267
1,1,0.9788784
1,0,0.1971023
1,1,0.9182591
0,0,0.25225872
1,1,0.91331977
1,1,0.82707
1,1,0.8768284
1,1,0.91098684
1,1,0.8039801
0,1,0.823349
1,0,0.35385144
1,1,0.69941527
1,1,0.8288131
0,1,0.8257031
0,0,0.091185525
1,1,0.65459394
0,0,0.1915626
0,0,0.20623013
1,1,0.9736751
1,0,0.4153376
1,0,0.058461048
0,1,0.5118845
0,0,0.37483767
1,1,0.8137155
0,0,0.29850227
0,1,0.8051521
1,1,0.5308623
1,1,0.9147565
1,1,0.5174472
0,1,0.6599623
1,0,0.31399074
1,1,0.8773933
1,1,0.6643672
1,1,0.80518985
1,1,0.78247035
1,1,0.9360126
1,1,0.7316745
0,1,0.73547804
1,1,0.9128068
1,1,0.7500745
1,1,0.78541076
0,0,0.019476207
0,0,0.15668374
0,1,0.6273504
1,0,0.4639066
1,1,0.7684419
1,0,0.43432087
1,1,0.56169355
1,1,0.78636044
1,1,0.8175913
1,1,0.8260153
0,1,0.8813038
1,1,0.86387867
0,0,0.17656377
1,1,0.75351256
1,0,0.49276724
1,1,0.97421515
