y_true,y_pred,y_prob
1,1,0.79284185
1,1,0.63834107
1,0,0.45925277
1,1,0.7140406
0,1,0.78729486
1,1,0.74956244
1,1,0.6395046
1,0,0.47729582
1,1,0.82439256
1,1,0.8036126
0,1,0.77992356
0,1,0.71404636
1,1,0.814941
1,1,0.65365016
0,1,0.65775746
1,1,0.7023756
1,1,0.96733075
1,0,0.31077057
1,1,0.82077926
1,1,0.8006659
1,1,0.62529147
0,1,0.7500593
1,1,0.6715427
1,1,0.7305918
0,1,0.5920865
1,1,0.78850156
0,1,0.52710617
1,1,0.742611
1,0,0.26619118
1,0,0.48684284
1,1,0.84356296
0,1,0.6904127
1,1,0.84105927
1,1,0.6567698
0,0,0.24544634
1,1,0.789044
0,1,0.6669835
1,1,0.9132389
0,0,0.23763983
1,0,0.46419114
1,1,0.7741947
1,1,0.8207062
1,1,0.75919574
1,1,0.65740544
0,0,0.4638327
1,0,0.34170002
0,1,0.75082076
1,1,0.90735334
1,1,0.77994126
0,0,0.38249815
1,1,0.92887396
0,1,0.5719775
0,1,0.63336664
0,1,0.75421983
1,1,0.79575753
1,1,0.81687075
0,0,0.2987871
1,1,0.78650326
1,1,0.77437305
1,1,0.6511145
1,1,0.65465504
1,1,0.7007906
1,1,0.6550943
1,0,0.41551158
0,1,0.6558881
1,1,0.5276506
0,1,0.8061748
1,1,0.7615511
1,1,0.93203825
0,1,0.812869
0,1,0.6780548
0,1,0.68127257
0,1,0.7552909
1,1,0.7471408
1,1,0.8003751
0,1,0.66732925
1,0,0.38906
1,1,0.6445438
1,1,0.72509724
0,1,0.7737052
1,1,0.59983325
1,1,0.7037725
1,1,0.6531648
1,1,0.8053962
1,1,0.6794831
1,1,0.7684063
1,1,0.85209024
1,1,0.69246566
0,1,0.67841786
1,1,0.73200595
1,1,0.78669655
1,1,0.65628046
1,1,0.7677815
1,1,0.800863
1,1,0.55407363
0,1,0.7158318
1,1,0.53428596
1,1,0.7582221
1,1,0.8241289
1,1,0.7236244
1,1,0.80375063
1,1,0.69107455
1,1,0.85416234
1,1,0.9238419
1,1,0.7981316
1,0,0.3017881
1,1,0.74359107
0,1,0.7612407
1,1,0.77805597
0,1,0.7838562
1,1,0.8485853
1,1,0.7755291
1,1,0.67275673
1,1,0.8618874
1,1,0.77826804
0,1,0.6437333
1,1,0.6728595
1,1,0.7387284
1,1,0.83332276
0,1,0.5929123
1,1,0.793124
1,1,0.8060511
0,1,0.61025214
0,0,0.4692412
1,1,0.8984074
1,1,0.65029955
0,0,0.33341825
1,1,0.79683715
0,1,0.737024
1,1,0.6233399
0,1,0.5706267
1,1,0.7742919
0,1,0.561808
1,1,0.7962707
1,1,0.82819897
1,1,0.6147297
0,0,0.3167252
1,0,0.3263643
0,0,0.43622413
1,0,0.4686169
1,1,0.5047992
1,1,0.89245886
1,1,0.7904807
0,0,0.32828763
1,1,0.80074203
1,1,0.73602486
0,1,0.72150224
1,1,0.736122
1,1,0.6527995
1,1,0.86601675
1,0,0.46481124
1,1,0.76099503
0,1,0.6008851
1,1,0.6652166
1,1,0.79859924
1,1,0.6367016
0,1,0.63649637
1,1,0.7960399
1,1,0.8162871
1,1,0.6106595
1,1,0.7581897
0,1,0.66226923
0,1,0.60917526
1,0,0.45062545
1,1,0.927143
1,0,0.46159443
1,1,0.8023719
1,1,0.8043739
0,1,0.6074265
0,1,0.6569458
1,0,0.30786747
1,1,0.80417913
0,1,0.6240244
1,1,0.81019205
1,1,0.7892062
1,1,0.79929376
1,1,0.79187727
0,1,0.88936234
0,1,0.5689949
1,1,0.8085505
0,0,0.43732712
1,1,0.78322846
0,1,0.70278865
1,1,0.75372434
1,1,0.62518835
1,1,0.6190587
1,1,0.8187106
1,1,0.6914424
1,1,0.65976256
0,0,0.23677154
1,1,0.8045933
0,1,0.6904479
1,1,0.6286049
1,1,0.8185766
1,1,0.6877895
1,1,0.8100689
1,1,0.6927871
1,1,0.77321357
1,1,0.8115562
1,0,0.32655218
1,1,0.7665489
1,1,0.6368398
1,1,0.7206127
0,1,0.8170127
0,1,0.7790166
1,1,0.6160344
1,1,0.7214223
0,1,0.5590379
1,1,0.58989835
1,1,0.6113668
1,1,0.70435333
0,1,0.5142871
0,0,0.28321013
1,1,0.78356844
1,1,0.85457945
1,1,0.7086261
1,1,0.7178155
1,1,0.8218546
1,1,0.72927797
0,1,0.66756904
0,0,0.46313027
0,0,0.32696953
1,1,0.695896
1,1,0.74649984
1,1,0.650828
1,1,0.77181375
0,1,0.62614983
1,0,0.45488343
1,1,0.6009099
1,1,0.80513275
1,1,0.6495742
1,1,0.7541126
1,1,0.75608236
1,1,0.75083745
1,1,0.70565194
1,1,0.637376
0,1,0.6128376
1,1,0.6574404
0,0,0.4405721
1,0,0.45990038
0,1,0.62934715
1,0,0.3229639
0,1,0.6194726
1,1,0.8208404
1,1,0.80516374
0,1,0.58976936
1,1,0.7430285
1,0,0.4627803
1,1,0.7421851
1,1,0.63696396
1,1,0.6140311
1,1,0.6615873
1,1,0.804767
1,1,0.75903463
1,1,0.8682684
1,1,0.7515832
1,1,0.8421402
0,1,0.6321028
1,1,0.7146851
1,1,0.61446714
0,1,0.6608493
1,1,0.63662463
1,0,0.43741265
1,1,0.8101925
1,1,0.8490255
1,1,0.77526253
